dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-08-24 18:00:00,20210824,152,156,18,2,8,0,0,0,0.0,2.0,2,0,False,1411,800,0,16955,22,0,0,27.6,5.600000000000001,89,1.9,108.3,2021-08,167.53657014009167,-15.53657014009167,15.53657014009167,241.38501171798808,False,177.0,False,False
2021-08-24 19:00:00,20210824,150,164,19,2,8,0,0,0,0.0,2.0,2,0,False,1762,800,0,16955,22,0,0,27.0,5.0,93,2.7,108.3,2021-08,168.38467927347023,-18.384679273470226,18.384679273470226,337.9964319883657,False,177.0,False,False
2021-08-24 20:00:00,20210824,121,125,20,2,8,0,0,0,0.0,2.0,0,0,False,0,0,1,16955,22,0,0,26.8,4.800000000000001,89,2.6,108.3,2021-08,122.21582576534483,-1.2158257653448317,1.2158257653448317,1.4782322916763457,False,177.0,False,False
2021-08-24 21:00:00,20210824,121,123,21,2,8,0,0,0,0.0,2.0,0,0,False,135,135,0,16955,22,0,0,26.9,4.899999999999999,87,2.5,108.3,2021-08,121.4470056881626,-0.447005688162605,0.447005688162605,0.19981408524972405,False,177.0,False,False
2021-08-24 22:00:00,20210824,113,120,22,2,8,0,0,0,0.0,2.0,0,0,False,14,14,0,16955,22,0,0,26.9,4.899999999999999,85,2.5,108.3,2021-08,114.0851200586754,-1.0851200586754004,1.0851200586754004,1.1774855417397043,False,177.0,False,False
2021-08-24 23:00:00,20210824,99,107,23,2,8,0,0,0,0.0,2.0,0,0,False,98,98,0,16955,22,0,0,26.0,4.0,87,1.0,108.3,2021-08,105.56775389577852,-6.567753895778523,6.567753895778523,43.135391235513964,False,177.0,False,False
2021-08-25 00:00:00,20210825,77,81,0,3,8,0,0,0,0.0,3.0,0,0,False,0,0,1,22076,23,1,0,25.4,3.3999999999999986,92,0.4,0.0,2021-08,69.2918797055775,7.7081202944225,7.7081202944225,59.415118473288004,True,177.0,False,False
2021-08-25 01:00:00,20210825,104,111,1,3,8,0,0,0,0.0,3.0,0,0,False,56,56,0,22076,23,0,0,25.4,3.3999999999999986,90,0.9,0.0,2021-08,100.03623419532998,3.963765804670018,3.963765804670018,15.711439354271356,True,177.0,False,False
2021-08-25 02:00:00,20210825,109,115,2,3,8,0,0,0,0.0,3.0,0,0,False,227,227,0,22076,23,0,0,25.9,3.8999999999999986,88,1.9,0.0,2021-08,104.52725540106591,4.472744598934085,4.472744598934085,20.00544424729403,True,177.0,False,False
2021-08-25 03:00:00,20210825,99,106,3,3,8,0,0,0,0.0,3.0,0,0,False,28,28,0,22076,23,0,0,24.8,2.8000000000000007,93,0.6,0.0,2021-08,99.68704960536748,-0.6870496053674771,0.6870496053674771,0.47203716023560593,False,177.0,False,False
2021-08-25 04:00:00,20210825,109,110,4,3,8,0,0,0,0.0,3.0,0,0,False,63,63,0,22076,23,0,0,24.3,2.3000000000000007,96,0.4,0.0,2021-08,101.10773262904358,7.892267370956418,7.892267370956418,62.28788425466333,True,177.0,False,False
2021-08-25 05:00:00,20210825,91,107,5,3,8,0,0,0,0.0,3.0,0,0,False,46,46,0,22076,23,0,0,24.2,2.1999999999999993,98,0.6,0.0,2021-08,92.62917640007974,-1.6291764000797428,1.6291764000797428,2.6542157425767905,False,177.0,False,False
2021-08-25 06:00:00,20210825,104,108,6,3,8,0,0,0,0.0,3.0,0,0,False,323,323,0,22076,23,0,0,24.2,2.1999999999999993,98,0.9,0.1,2021-08,107.80084251047565,-3.800842510475647,3.800842510475647,14.446403789438818,False,177.0,False,False
2021-08-25 07:00:00,20210825,139,162,7,3,8,0,0,0,0.0,3.0,0,1,False,506,506,0,22076,23,0,0,25.2,3.1999999999999993,98,0.6,0.1,2021-08,127.02922808369748,11.970771916302525,11.970771916302525,143.29938027213723,True,177.0,False,False
2021-08-25 08:00:00,20210825,174,182,8,3,8,0,0,0,0.0,3.0,2,0,False,470,470,0,22076,23,0,0,25.6,3.6000000000000014,95,0.2,0.1,2021-08,180.74597445327686,-6.745974453276858,6.745974453276858,45.508171324264005,False,177.0,False,False
2021-08-25 09:00:00,20210825,171,181,9,3,8,0,0,0,0.0,3.0,2,0,False,2173,800,0,22076,23,0,0,25.6,3.6000000000000014,95,0.3,0.3,2021-08,179.98801614347187,-8.988016143471867,8.988016143471867,80.7844341953109,False,177.0,False,False
2021-08-25 10:00:00,20210825,177,189,10,3,8,0,0,0,0.0,3.0,2,0,False,1134,800,0,22076,23,0,0,25.8,3.8000000000000007,97,0.8,1.5,2021-08,183.71526901296411,-6.715269012964114,6.715269012964114,45.09483791647603,False,177.0,True,False
2021-08-25 11:00:00,20210825,173,184,11,3,8,0,0,0,0.0,3.0,2,0,False,1409,800,0,22076,23,0,0,26.3,4.300000000000001,93,1.8,1.5,2021-08,185.62919040691395,-12.62919040691395,12.62919040691395,159.4964503340873,False,177.0,False,False
2021-08-25 12:00:00,20210825,110,121,12,3,8,0,0,0,0.0,3.0,1,1,False,162,162,0,22076,23,0,0,25.3,3.3000000000000007,97,1.0,5.4,2021-08,106.81604674286125,3.1839532571387537,3.1839532571387537,10.137558343644478,True,177.0,False,False
2021-08-25 13:00:00,20210825,174,180,13,3,8,0,0,0,0.0,3.0,2,0,False,1825,800,0,22076,23,0,0,26.0,4.0,97,1.3,5.4,2021-08,180.2644755841177,-6.26447558411769,6.26447558411769,39.24365434400668,False,177.0,False,False
2021-08-25 14:00:00,20210825,177,184,14,3,8,0,0,0,0.0,3.0,2,0,False,2166,800,0,22076,23,0,0,26.0,4.0,94,1.0,5.4,2021-08,179.5795564648876,-2.579556464887588,2.579556464887588,6.654111555543351,False,177.0,True,False
2021-08-25 15:00:00,20210825,169,180,15,3,8,0,0,0,0.0,3.0,2,0,False,1786,800,0,22076,23,0,0,25.8,3.8000000000000007,93,1.8,5.4,2021-08,168.5566431828902,0.44335681710978747,0.44335681710978747,0.19656526727772153,True,177.0,False,False
2021-08-25 16:00:00,20210825,162,172,16,3,8,0,0,0,0.0,3.0,2,0,False,1158,800,0,22076,23,0,0,25.4,3.3999999999999986,94,2.7,5.4,2021-08,170.72070645694225,-8.720706456942253,8.720706456942253,76.0507211081543,False,177.0,False,False
2021-08-25 17:00:00,20210825,146,176,17,3,8,0,0,0,0.0,3.0,2,1,False,5718,800,0,22076,23,0,0,25.0,3.0,98,0.9,5.4,2021-08,149.00743730835367,-3.0074373083536727,3.0074373083536727,9.044679163677584,False,177.0,False,False
2021-08-25 18:00:00,20210825,167,172,18,3,8,0,0,0,0.0,3.0,2,0,False,1184,800,0,22076,23,0,0,25.8,3.8000000000000007,91,2.7,5.4,2021-08,171.75815915416277,-4.758159154162769,4.758159154162769,22.640078536342955,False,177.0,False,False
2021-08-25 19:00:00,20210825,139,152,19,3,8,0,0,0,0.0,3.0,2,0,False,1345,800,0,22076,23,0,0,24.5,2.5,94,1.4,5.4,2021-08,153.99167456917755,-14.991674569177547,14.991674569177547,224.7503063881248,False,177.0,False,False
2021-08-25 20:00:00,20210825,111,124,20,3,8,0,0,0,0.0,3.0,0,0,False,67,67,0,22076,23,0,0,24.7,2.6999999999999993,97,0.8,5.4,2021-08,112.66929025995874,-1.6692902599587427,1.6692902599587427,2.7865299719931267,False,177.0,False,False
2021-08-25 21:00:00,20210825,121,131,21,3,8,0,0,0,0.0,3.0,0,0,False,112,112,0,22076,23,0,0,25.0,3.0,96,1.2,5.4,2021-08,106.99160863579776,14.00839136420224,14.00839136420224,196.23502861265587,True,177.0,False,False
2021-08-25 22:00:00,20210825,110,114,22,3,8,0,0,0,0.0,3.0,0,0,False,102,102,0,22076,23,0,0,24.7,2.6999999999999993,98,0.7,5.5,2021-08,102.73208421944855,7.267915780551448,7.267915780551448,52.82259979318876,True,177.0,False,False
2021-08-25 23:00:00,20210825,105,119,23,3,8,0,0,0,0.0,3.0,0,0,False,16,16,0,22076,23,0,0,23.9,1.8999999999999986,98,0.4,5.5,2021-08,101.2956680791528,3.7043319208471956,3.7043319208471956,13.722074979807473,True,177.0,False,False
2021-08-26 00:00:00,20210826,72,73,0,4,8,0,0,0,0.0,4.0,0,0,False,415,415,0,20064,24,0,0,23.8,1.8000000000000007,98,0.1,0.0,2021-08,73.91244127045908,-1.9124412704590839,1.9124412704590839,3.6574316129551545,False,177.0,False,False
2021-08-26 01:00:00,20210826,103,110,1,4,8,0,0,0,0.0,4.0,0,0,False,24,24,0,20064,24,0,0,23.9,1.8999999999999986,98,0.1,0.0,2021-08,103.98049902045948,-0.9804990204594759,0.9804990204594759,0.9613783291219917,False,177.0,False,False
2021-08-26 02:00:00,20210826,115,118,2,4,8,0,0,0,0.0,4.0,0,0,False,277,277,0,20064,24,0,0,24.0,2.0,98,0.8,0.0,2021-08,104.22980058279985,10.770199417200146,10.770199417200146,115.99719548625838,True,177.0,False,False
2021-08-26 03:00:00,20210826,99,104,3,4,8,0,0,0,0.0,4.0,0,0,False,30,30,0,20064,24,0,0,23.6,1.6000000000000014,98,1.1,0.0,2021-08,106.28632900275977,-7.286329002759771,7.286329002759771,53.090590336458206,False,177.0,False,False
2021-08-26 04:00:00,20210826,110,115,4,4,8,0,0,0,0.0,4.0,0,0,False,96,96,0,20064,24,0,0,23.9,1.8999999999999986,98,1.8,0.0,2021-08,105.28722972035928,4.712770279640722,4.712770279640722,22.21020370866489,True,177.0,False,False
2021-08-26 05:00:00,20210826,92,108,5,4,8,0,0,0,0.0,4.0,0,0,False,139,139,0,20064,24,0,0,24.2,2.1999999999999993,98,1.7,0.0,2021-08,93.81625682742309,-1.8162568274230892,1.8162568274230892,3.2987888631609854,False,177.0,False,False
2021-08-26 06:00:00,20210826,105,111,6,4,8,0,0,0,0.0,4.0,0,0,False,393,393,0,20064,24,0,0,25.3,3.3000000000000007,98,0.7,0.0,2021-08,108.97268121212987,-3.9726812121298707,3.9726812121298707,15.782196013209658,False,177.0,False,False
2021-08-26 07:00:00,20210826,134,147,7,4,8,0,0,0,0.0,4.0,0,1,False,1981,800,0,20064,24,0,0,26.3,4.300000000000001,90,1.3,0.0,2021-08,129.79483874570462,4.205161254295376,4.205161254295376,17.683381174627062,True,177.0,False,False
2021-08-26 08:00:00,20210826,183,196,8,4,8,0,0,0,0.0,4.0,2,0,False,592,592,0,20064,24,0,0,28.1,6.100000000000001,74,1.0,0.0,2021-08,187.12656228569222,-4.126562285692216,4.126562285692216,17.02851629769737,False,177.0,True,False
2021-08-26 09:00:00,20210826,195,199,9,4,8,0,0,0,0.0,4.0,2,0,False,1269,800,0,20064,24,0,0,27.8,5.800000000000001,71,1.7,0.0,2021-08,188.10225913114098,6.897740868859017,6.897740868859017,47.57882909392795,True,177.0,True,False
2021-08-26 10:00:00,20210826,180,193,10,4,8,0,0,0,0.0,4.0,2,0,False,286,286,0,20064,24,0,0,29.4,7.399999999999999,66,0.7,0.0,2021-08,183.6225855184891,-3.622585518489103,3.622585518489103,13.123125838766965,False,177.0,True,False
2021-08-26 11:00:00,20210826,188,194,11,4,8,0,0,0,0.0,4.0,2,0,False,1425,800,0,20064,24,0,0,30.2,8.2,56,1.8,0.0,2021-08,188.25979305058468,-0.25979305058467617,0.25979305058467617,0.06749242913209211,False,177.0,True,False
2021-08-26 12:00:00,20210826,111,127,12,4,8,0,0,0,0.0,4.0,1,1,False,37,37,0,20064,24,0,0,30.6,8.600000000000001,56,1.3,0.0,2021-08,113.46889027275047,-2.468890272750471,2.468890272750471,6.095419178881896,False,177.0,False,False
2021-08-26 13:00:00,20210826,183,199,13,4,8,0,0,0,0.0,4.0,2,0,False,1792,800,0,20064,24,0,0,31.8,9.8,44,1.5,0.0,2021-08,181.40698383755026,1.593016162449743,1.593016162449743,2.537700493826106,True,177.0,True,False
2021-08-26 14:00:00,20210826,185,190,14,4,8,0,0,0,0.0,4.0,2,0,False,746,746,0,20064,24,0,0,31.6,9.600000000000001,56,1.1,0.0,2021-08,184.28846902128308,0.7115309787169224,0.7115309787169224,0.5062763336738615,True,177.0,True,False
2021-08-26 15:00:00,20210826,188,202,15,4,8,0,0,0,0.0,4.0,2,0,False,2034,800,0,20064,24,0,0,30.3,8.3,60,2.3,0.0,2021-08,173.37076558432545,14.629234415674546,14.629234415674546,214.01449958875656,True,177.0,True,False
2021-08-26 16:00:00,20210826,173,186,16,4,8,0,0,0,0.0,4.0,2,0,False,645,645,0,20064,24,0,0,29.8,7.800000000000001,67,0.9,0.0,2021-08,174.14850088240772,-1.148500882407717,1.148500882407717,1.3190542768913045,False,177.0,False,False
2021-08-26 17:00:00,20210826,132,161,17,4,8,0,0,0,0.0,4.0,2,1,False,301,301,0,20064,24,0,0,30.3,8.3,55,1.7,0.0,2021-08,133.96743319414986,-1.9674331941498622,1.9674331941498622,3.870793373442729,False,177.0,False,False
2021-08-26 18:00:00,20210826,162,167,18,4,8,0,0,0,0.0,4.0,2,0,False,2864,800,0,20064,24,0,0,28.3,6.300000000000001,66,1.2,0.0,2021-08,171.2722108405452,-9.272210840545199,9.272210840545199,85.97389387152391,False,177.0,False,False
2021-08-26 19:00:00,20210826,156,170,19,4,8,0,0,0,0.0,4.0,2,0,False,4012,800,0,20064,24,0,0,26.3,4.300000000000001,80,0.3,0.0,2021-08,164.2540240927774,-8.2540240927774,8.2540240927774,68.12891372414977,False,177.0,False,False
2021-08-26 20:00:00,20210826,116,121,20,4,8,0,0,0,0.0,4.0,0,0,False,203,203,0,20064,24,0,0,26.4,4.399999999999999,81,1.9,0.0,2021-08,127.51004567502828,-11.51004567502828,11.51004567502828,132.48115144123722,False,177.0,False,False
2021-08-26 21:00:00,20210826,125,128,21,4,8,0,0,0,0.0,4.0,0,0,False,10,10,0,20064,24,0,0,25.3,3.3000000000000007,82,0.8,0.0,2021-08,115.17905626021457,9.820943739785434,9.820943739785434,96.45093594003072,True,177.0,False,False
2021-08-26 22:00:00,20210826,111,116,22,4,8,0,0,0,0.0,4.0,0,0,False,123,123,0,20064,24,0,0,25.3,3.3000000000000007,79,0.8,0.0,2021-08,114.27831027220577,-3.278310272205772,3.278310272205772,10.747318240849882,False,177.0,False,False
2021-08-26 23:00:00,20210826,105,113,23,4,8,0,0,0,0.0,4.0,0,0,False,370,370,0,20064,24,0,0,24.7,2.6999999999999993,81,1.2,0.0,2021-08,105.34718660139146,-0.3471866013914564,0.3471866013914564,0.12053853618575004,False,177.0,False,False
2021-08-27 00:00:00,20210827,72,77,0,5,8,0,0,0,0.0,5.0,0,0,False,0,0,1,25769,23,1,0,23.2,1.1999999999999993,96,1.2,0.0,2021-08,69.38233973419095,2.61766026580905,2.61766026580905,6.852145267195508,True,177.0,False,False
2021-08-27 01:00:00,20210827,102,111,1,5,8,0,0,0,0.0,5.0,0,0,False,43,43,0,25769,23,0,0,22.9,0.8999999999999986,91,0.9,0.0,2021-08,106.34739956654107,-4.347399566541071,4.347399566541071,18.899882991161494,False,177.0,False,False
2021-08-27 02:00:00,20210827,111,115,2,5,8,0,0,0,0.0,5.0,0,0,False,1024,800,0,25769,23,0,0,22.6,0.6000000000000014,94,1.6,0.0,2021-08,111.20134275117054,-0.201342751170543,0.201342751170543,0.0405389034489232,False,177.0,False,False
2021-08-27 03:00:00,20210827,102,114,3,5,8,0,0,0,0.0,5.0,0,0,False,334,334,0,25769,23,0,0,22.3,0.3000000000000007,93,1.3,0.0,2021-08,108.96834008784496,-6.968340087844965,6.968340087844965,48.55776357986717,False,177.0,False,False
2021-08-27 04:00:00,20210827,108,112,4,5,8,0,0,0,0.0,5.0,0,0,False,293,293,0,25769,23,0,0,22.2,0.1999999999999993,92,0.9,0.0,2021-08,108.17644400401487,-0.17644400401486848,0.17644400401486848,0.031132486552798926,False,177.0,False,False
2021-08-27 05:00:00,20210827,86,104,5,5,8,0,0,0,0.0,5.0,0,0,False,73,73,0,25769,23,0,0,21.8,0.0,98,0.4,0.0,2021-08,93.42275010279849,-7.422750102798489,7.422750102798489,55.097219088594976,False,177.0,False,False
2021-08-27 06:00:00,20210827,101,103,6,5,8,0,0,0,0.0,5.0,0,0,False,189,189,0,25769,23,0,0,23.2,1.1999999999999993,94,0.5,0.0,2021-08,110.87793166360701,-9.877931663607015,9.877931663607015,97.57353395089005,False,177.0,False,False
2021-08-27 07:00:00,20210827,125,135,7,5,8,0,0,0,0.0,5.0,0,1,False,698,698,0,25769,23,0,0,25.5,3.5,86,0.8,0.0,2021-08,125.79602126179486,-0.7960212617948628,0.7960212617948628,0.6336498492294854,False,177.0,False,False
2021-08-27 08:00:00,20210827,181,190,8,5,8,0,0,0,0.0,5.0,2,0,False,263,263,0,25769,23,0,0,25.0,3.0,85,0.6,0.0,2021-08,174.02922703137804,6.970772968621958,6.970772968621958,48.59167578007058,True,177.0,True,False
2021-08-27 09:00:00,20210827,176,185,9,5,8,0,0,0,0.0,5.0,2,0,False,1321,800,0,25769,23,0,0,26.0,4.0,81,0.7,0.0,2021-08,179.25962544909433,-3.2596254490943295,3.2596254490943295,10.62515806838341,False,177.0,False,False
2021-08-27 10:00:00,20210827,169,177,10,5,8,0,0,0,0.0,5.0,2,0,False,1056,800,0,25769,23,0,0,27.8,5.800000000000001,71,1.2,0.0,2021-08,186.13249420050363,-17.13249420050363,17.13249420050363,293.5223575302905,False,177.0,False,False
2021-08-27 11:00:00,20210827,175,182,11,5,8,0,0,0,0.0,5.0,2,0,False,2214,800,0,25769,23,0,0,28.0,6.0,76,1.7,0.0,2021-08,191.85699766000968,-16.856997660009682,16.856997660009682,284.1583701095719,False,177.0,False,False
2021-08-27 12:00:00,20210827,106,125,12,5,8,0,0,0,0.0,5.0,1,1,False,326,326,0,25769,23,0,0,30.0,8.0,72,3.2,0.0,2021-08,114.31004099363058,-8.31004099363058,8.31004099363058,69.05678131582071,False,177.0,False,False
2021-08-27 13:00:00,20210827,173,179,13,5,8,0,0,0,0.0,5.0,2,0,False,1925,800,0,25769,23,0,0,31.2,9.2,66,3.1,0.0,2021-08,184.7969333775411,-11.796933377541109,11.796933377541109,139.16763711414347,False,177.0,False,False
2021-08-27 14:00:00,20210827,165,169,14,5,8,0,0,0,0.0,5.0,2,0,False,3481,800,0,25769,23,0,0,30.4,8.399999999999999,64,3.7,0.0,2021-08,182.75202244709104,-17.752022447091036,17.752022447091036,315.13430096202404,False,177.0,False,False
2021-08-27 15:00:00,20210827,162,175,15,5,8,0,0,0,0.0,5.0,2,0,False,4309,800,0,25769,23,0,0,30.4,8.399999999999999,61,5.2,0.0,2021-08,168.4850018105136,-6.485001810513609,6.485001810513609,42.05524848236478,False,177.0,False,False
2021-08-27 16:00:00,20210827,156,161,16,5,8,0,0,0,0.0,5.0,2,0,False,3764,800,0,25769,23,0,0,30.0,8.0,63,5.2,0.0,2021-08,172.2764669922864,-16.2764669922864,16.2764669922864,264.9233777509887,False,177.0,False,False
2021-08-27 17:00:00,20210827,142,163,17,5,8,0,0,0,0.0,5.0,2,1,False,1054,800,0,25769,23,0,0,29.1,7.100000000000001,68,4.6,0.0,2021-08,142.2736138249551,-0.2736138249551061,0.2736138249551061,0.07486452520656345,False,177.0,False,False
2021-08-27 18:00:00,20210827,143,157,18,5,8,0,0,0,0.0,5.0,2,0,False,672,672,0,25769,23,0,0,28.1,6.100000000000001,72,4.1,0.0,2021-08,171.31910372743403,-28.319103727434026,28.319103727434026,801.9716359251678,False,177.0,False,True
2021-08-27 19:00:00,20210827,127,138,19,5,8,0,0,0,0.0,5.0,2,0,False,1643,800,0,25769,23,0,0,27.7,5.699999999999999,76,1.5,0.0,2021-08,140.3542148473658,-13.354214847365796,13.354214847365796,178.33505418960507,False,177.0,False,False
2021-08-27 20:00:00,20210827,108,111,20,5,8,0,0,0,0.0,5.0,0,0,False,518,518,0,25769,23,0,0,23.9,1.8999999999999986,90,2.8,0.0,2021-08,114.2359160027059,-6.235916002705906,6.235916002705906,38.88664839280361,False,177.0,False,False
2021-08-27 21:00:00,20210827,107,115,21,5,8,0,0,0,0.0,5.0,0,0,False,238,238,0,25769,23,0,0,22.6,0.6000000000000014,97,1.7,0.0,2021-08,113.43481902678629,-6.434819026786286,6.434819026786286,41.40689590749081,False,177.0,False,False
2021-08-27 22:00:00,20210827,96,105,22,5,8,0,0,0,0.0,5.0,0,0,False,61,61,0,25769,23,0,0,22.5,0.5,98,0.4,0.3,2021-08,106.45034062068827,-10.450340620688266,10.450340620688266,109.20961908840721,False,177.0,False,False
2021-08-27 23:00:00,20210827,102,113,23,5,8,0,0,0,0.0,5.0,0,0,False,270,270,0,25769,23,0,0,22.8,0.8000000000000007,98,0.5,0.3,2021-08,102.47497047484717,-0.4749704748471686,0.4749704748471686,0.2255969519765448,False,177.0,False,False
2021-08-28 00:00:00,20210828,72,75,0,6,8,1,0,0,0.0,6.0,0,0,False,174,174,0,1799,8,0,0,22.7,0.6999999999999993,98,1.9,0.2,2021-08,65.60420052221447,6.3957994777855305,6.3957994777855305,40.90625096004167,True,177.0,False,False
2021-08-28 01:00:00,20210828,104,111,1,6,8,1,0,0,0.0,6.0,0,0,False,160,160,0,1799,8,0,0,22.4,0.3999999999999986,98,1.0,0.2,2021-08,94.61065581073647,9.389344189263525,9.389344189263525,88.15978430445672,True,177.0,False,False
2021-08-28 02:00:00,20210828,111,119,2,6,8,1,0,0,0.0,6.0,0,0,False,68,68,0,1799,8,0,0,22.1,0.10000000000000142,98,2.3,0.2,2021-08,102.36115055579175,8.638849444208248,8.638849444208248,74.62971971969715,True,177.0,False,False
2021-08-28 03:00:00,20210828,102,109,3,6,8,1,0,0,0.0,6.0,0,0,False,54,54,0,1799,8,0,0,21.9,0.0,98,1.3,0.2,2021-08,93.21460143529941,8.785398564700586,8.785398564700586,77.1832279406431,True,177.0,False,False
2021-08-28 04:00:00,20210828,103,107,4,6,8,1,0,0,0.0,6.0,0,0,False,440,440,0,1799,8,0,0,22.4,0.3999999999999986,95,1.9,0.2,2021-08,100.08966087061975,2.9103391293802474,2.9103391293802474,8.470073848001777,True,177.0,False,False
2021-08-28 05:00:00,20210828,87,107,5,6,8,1,0,0,0.0,6.0,0,0,False,29,29,0,1799,8,0,0,22.2,0.1999999999999993,96,1.0,0.2,2021-08,89.5038818121022,-2.5038818121021933,2.5038818121021933,6.269424128976163,False,177.0,False,False
2021-08-28 06:00:00,20210828,98,103,6,6,8,1,0,0,0.0,6.0,0,0,False,332,332,0,1799,8,0,0,22.5,0.5,92,1.8,0.2,2021-08,98.41345232789733,-0.4134523278973319,0.4134523278973319,0.17094282744372283,False,177.0,False,False
2021-08-28 07:00:00,20210828,66,94,7,6,8,1,0,0,0.0,6.0,0,1,False,542,542,0,1799,8,0,0,23.0,1.0,87,2.1,0.2,2021-08,60.697976020561846,5.302023979438154,5.302023979438154,28.111458278537196,True,177.0,False,False
2021-08-28 08:00:00,20210828,35,36,8,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,24.7,2.6999999999999993,75,1.4,0.2,2021-08,24.73777080142087,10.262229198579131,10.262229198579131,105.31334812417008,True,177.0,False,False
2021-08-28 09:00:00,20210828,36,36,9,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,26.9,4.899999999999999,72,1.0,0.2,2021-08,22.251913390643768,13.748086609356232,13.748086609356232,189.00988541836014,True,177.0,False,False
2021-08-28 10:00:00,20210828,38,41,10,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,27.8,5.800000000000001,61,1.9,0.2,2021-08,22.317799004145655,15.682200995854345,15.682200995854345,245.931428074375,True,177.0,False,False
2021-08-28 11:00:00,20210828,37,39,11,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,28.6,6.600000000000001,54,2.4,0.2,2021-08,23.464979265950276,13.535020734049724,13.535020734049724,183.19678627115593,True,177.0,False,False
2021-08-28 12:00:00,20210828,38,38,12,6,8,1,0,0,0.0,6.0,1,1,False,0,0,1,1799,8,0,1,29.2,7.199999999999999,49,2.1,0.2,2021-08,22.527500347217416,15.472499652782584,15.472499652782584,239.3982455053572,True,177.0,False,False
2021-08-28 13:00:00,20210828,38,41,13,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,30.3,8.3,51,1.6,0.2,2021-08,23.363780131126248,14.636219868873752,14.636219868873752,214.21893205001479,True,177.0,False,False
2021-08-28 14:00:00,20210828,38,41,14,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,29.4,7.399999999999999,49,1.8,0.2,2021-08,23.437830900173235,14.562169099826765,14.562169099826765,212.05676889194945,True,177.0,False,False
2021-08-28 15:00:00,20210828,38,38,15,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,29.2,7.199999999999999,50,1.5,0.2,2021-08,23.443333644933464,14.556666355066536,14.556666355066536,211.89653537272608,True,177.0,False,False
2021-08-28 16:00:00,20210828,46,52,16,6,8,1,0,0,0.0,6.0,2,0,False,0,0,1,1799,8,0,1,28.2,6.199999999999999,64,1.5,0.2,2021-08,23.155864942862156,22.844135057137844,22.844135057137844,521.8545065087543,True,177.0,False,True
2021-08-29 12:00:00,20210829,22,23,12,7,8,1,0,0,0.0,7.0,1,1,True,0,0,1,0,0,0,0,24.8,2.8000000000000007,80,1.6,0.0,2021-08,23.383198164902954,-1.3831981649029537,1.3831981649029537,1.9132371633908987,False,177.0,False,False
2021-08-29 13:00:00,20210829,19,19,13,7,8,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,26.5,4.5,79,1.5,0.0,2021-08,23.586706078064736,-4.586706078064736,4.586706078064736,21.037872646555996,False,177.0,False,False
2021-08-29 14:00:00,20210829,22,22,14,7,8,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,26.3,4.300000000000001,81,0.9,0.0,2021-08,23.644005348716977,-1.644005348716977,1.644005348716977,2.7027535866100294,False,177.0,False,False
2021-08-29 15:00:00,20210829,21,21,15,7,8,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.2,3.1999999999999993,91,1.1,0.2,2021-08,23.31986505715081,-2.3198650571508104,2.3198650571508104,5.381773883389332,False,177.0,False,False
2021-08-29 16:00:00,20210829,22,23,16,7,8,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,25.3,3.3000000000000007,91,1.3,0.2,2021-08,23.24130924810298,-1.2413092481029793,1.2413092481029793,1.5408486494259837,False,177.0,False,False
2021-08-29 17:00:00,20210829,26,26,17,7,8,1,0,0,0.0,7.0,2,1,True,0,0,1,0,0,0,0,25.8,3.8000000000000007,86,0.9,0.2,2021-08,23.122056216061832,2.877943783938168,2.877943783938168,8.28256042350834,True,177.0,False,False
2021-08-29 18:00:00,20210829,24,25,18,7,8,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,24.6,2.6000000000000014,93,0.7,0.2,2021-08,23.32427203946156,0.6757279605384383,0.6757279605384383,0.45660827665343723,True,177.0,False,False
2021-08-29 19:00:00,20210829,21,21,19,7,8,1,0,0,0.0,7.0,2,0,True,0,0,1,0,0,0,0,23.9,1.8999999999999986,95,1.1,0.2,2021-08,23.178852232965397,-2.178852232965397,2.178852232965397,4.747397053098298,False,177.0,False,False
2021-08-29 20:00:00,20210829,20,20,20,7,8,1,0,0,0.0,7.0,0,0,True,0,0,1,0,0,0,0,23.8,1.8000000000000007,97,0.7,0.2,2021-08,23.00011063957565,-3.0001106395756487,3.0001106395756487,9.000663849695009,False,177.0,False,False
