model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,no_plan,drop,2021-08,2021-08-16 06:00:00,23,62.05742927357068,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 07:00:00,60,74.35674516315166,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 08:00:00,174,106.09534505515629,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 09:00:00,183,102.139058667081,True,False
ensemble,no_plan,drop,2021-08,2021-08-16 10:00:00,144,102.24535996420954,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 11:00:00,155,103.03837177523728,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 12:00:00,97,89.5725665150276,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 13:00:00,153,101.62662429982804,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 14:00:00,146,104.91498090889618,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 15:00:00,133,96.09969695944687,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 16:00:00,116,99.13019152189165,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 17:00:00,100,89.7086444813138,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 18:00:00,92,81.7522729853275,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 19:00:00,89,81.05283870745976,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 20:00:00,98,83.57709697687302,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 21:00:00,112,85.73781949705244,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 22:00:00,95,82.12319350766325,False,False
ensemble,no_plan,drop,2021-08,2021-08-16 23:00:00,96,82.89067181654323,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 00:00:00,70,79.93331384047548,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 01:00:00,96,86.64490071102765,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 02:00:00,98,84.43549368718209,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 03:00:00,92,85.49289064081199,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 04:00:00,93,84.51675490732373,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 05:00:00,86,80.77646818271162,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 06:00:00,94,83.80313179262983,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 07:00:00,125,88.026313313814,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 08:00:00,164,110.57460118871307,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 09:00:00,163,107.03900779379912,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 10:00:00,153,104.96428920940332,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 11:00:00,169,107.89635111079777,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 12:00:00,110,86.76801394458212,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 13:00:00,162,105.9321688139914,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 14:00:00,161,105.66166000723187,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 15:00:00,150,96.6151358632182,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 16:00:00,152,97.86677844213332,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 17:00:00,113,87.04291116582675,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 18:00:00,149,101.86317684294232,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 19:00:00,138,98.0395291868126,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 20:00:00,120,88.99019773498165,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 21:00:00,118,88.85228874467717,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 22:00:00,110,82.76008693322856,False,False
ensemble,no_plan,drop,2021-08,2021-08-17 23:00:00,104,84.34697557588167,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 00:00:00,65,55.80755061962465,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 01:00:00,95,61.54872009112136,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 02:00:00,103,64.3174805908979,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 03:00:00,91,62.533761952978544,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 04:00:00,95,62.7844357170743,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 05:00:00,83,57.41689687557493,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 06:00:00,101,64.90642296174488,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 07:00:00,125,64.07046477491116,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 08:00:00,163,87.69309551302337,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 09:00:00,169,75.60936789027812,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 10:00:00,159,81.12711093673175,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 11:00:00,173,80.80595559220251,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 12:00:00,102,60.78585904247052,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 13:00:00,171,78.40267500251697,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 14:00:00,179,82.93730538575831,True,False
ensemble,no_plan,drop,2021-08,2021-08-18 15:00:00,170,70.83938774709857,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 16:00:00,166,76.93060694525659,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 17:00:00,141,67.52171497728011,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 18:00:00,164,81.4035812193999,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 19:00:00,143,73.53622085707887,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 20:00:00,120,64.17145481948413,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 21:00:00,115,61.3435288740911,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 22:00:00,112,59.7365575268953,False,False
ensemble,no_plan,drop,2021-08,2021-08-18 23:00:00,105,59.37324517569999,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 00:00:00,71,68.50337081692558,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 01:00:00,102,75.72094966449919,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 02:00:00,109,76.06000204060996,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 03:00:00,109,74.83328427485,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 04:00:00,104,73.93508057454437,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 05:00:00,88,69.17218195301882,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 06:00:00,109,75.13344107096356,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 07:00:00,123,76.35660278302004,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 08:00:00,174,95.08537984455866,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 09:00:00,174,88.62831935973043,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 10:00:00,163,91.30252734945242,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 11:00:00,177,94.24555409942712,True,False
ensemble,no_plan,drop,2021-08,2021-08-19 12:00:00,105,75.79238019149632,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 13:00:00,168,88.21498959698869,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 14:00:00,175,96.14791883912896,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 15:00:00,170,86.58503067087358,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 16:00:00,166,87.56401119680388,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 17:00:00,130,78.24512070325099,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 18:00:00,152,91.94672810087326,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 19:00:00,147,87.39950655328893,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 20:00:00,128,74.17912011978879,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 21:00:00,121,72.43508562853657,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 22:00:00,116,70.86739064094749,False,False
ensemble,no_plan,drop,2021-08,2021-08-19 23:00:00,110,70.91530336244546,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 00:00:00,73,65.79614665493611,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 01:00:00,101,73.45326208622944,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 02:00:00,107,76.52124298665507,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 03:00:00,102,77.66995628723024,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 04:00:00,99,74.80116477941687,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 05:00:00,88,68.03602517670433,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 06:00:00,111,73.95118783033587,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 07:00:00,127,76.62772462864805,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 08:00:00,171,97.72449196578454,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 09:00:00,165,90.92057173249285,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 10:00:00,157,93.0922383025763,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 11:00:00,187,96.09826988846982,True,False
ensemble,no_plan,drop,2021-08,2021-08-20 12:00:00,111,72.23729774490609,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 13:00:00,177,90.50415620274865,True,False
ensemble,no_plan,drop,2021-08,2021-08-20 14:00:00,175,96.32574316346992,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 15:00:00,159,86.37448181715226,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 16:00:00,171,88.63138963053466,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 17:00:00,134,79.04642917772384,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 18:00:00,155,90.38467495025192,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 19:00:00,125,85.26865671603622,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 20:00:00,114,75.01935789460656,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 21:00:00,118,74.65689237464295,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 22:00:00,106,71.25514580912346,False,False
ensemble,no_plan,drop,2021-08,2021-08-20 23:00:00,98,70.43891256044579,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 00:00:00,63,63.325532094469175,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 01:00:00,95,72.67796255435357,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 02:00:00,104,74.82495531713039,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 03:00:00,94,71.29106065748861,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 04:00:00,104,70.86378195337231,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 05:00:00,95,66.62997423359022,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 06:00:00,99,68.421474223276,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 07:00:00,69,63.67432279776331,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 08:00:00,23,72.91843854405387,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 09:00:00,21,67.37447824973734,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 10:00:00,21,69.4556683043266,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 11:00:00,23,72.17147202936883,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 12:00:00,22,59.68349870187355,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 13:00:00,21,68.29504136023976,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 14:00:00,23,72.75548291356176,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 15:00:00,22,65.12649918802066,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 16:00:00,22,65.74234114547194,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 17:00:00,22,59.5861001507698,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 18:00:00,25,69.29960450317171,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 19:00:00,21,66.41190006662535,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 20:00:00,22,58.82773951552209,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 21:00:00,23,59.858693262667806,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 22:00:00,25,56.37350943178085,False,False
ensemble,no_plan,drop,2021-08,2021-08-21 23:00:00,22,58.65701207761385,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 00:00:00,22,25.887662123589,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 01:00:00,23,30.26861725071619,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 02:00:00,24,30.20635042584263,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 03:00:00,23,29.846818781471413,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 04:00:00,22,28.850478629514072,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 05:00:00,24,26.534333282660757,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 06:00:00,22,28.108982294634288,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 07:00:00,22,25.29663977818774,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 08:00:00,22,33.50806551421779,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 09:00:00,24,28.282653457338284,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 10:00:00,22,30.9704281560131,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 11:00:00,22,32.19382746528396,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 12:00:00,23,23.114359023876148,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 13:00:00,24,28.857014255638063,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 14:00:00,23,33.28254333864743,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 15:00:00,23,26.33763799953398,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 16:00:00,25,26.41231961400084,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 17:00:00,22,22.244204350002136,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 18:00:00,22,30.972209595565275,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 19:00:00,22,29.097658340623312,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 20:00:00,24,22.21316080947236,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 21:00:00,22,23.198675528565715,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 22:00:00,23,20.25245172090112,False,False
ensemble,no_plan,drop,2021-08,2021-08-22 23:00:00,23,22.804662936594667,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 00:00:00,23,48.08822377977384,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 01:00:00,23,45.78765853493851,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 02:00:00,23,41.97584004244765,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 03:00:00,24,44.871645532103386,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 04:00:00,22,41.09895373140624,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 05:00:00,22,40.96741275012937,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 06:00:00,21,41.02715499296563,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 07:00:00,58,85.71519972099169,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 08:00:00,167,208.89829263650864,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 09:00:00,180,206.045893476923,True,False
ensemble,no_plan,drop,2021-08,2021-08-23 10:00:00,170,192.56046928847087,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 11:00:00,184,199.1708741519859,True,False
ensemble,no_plan,drop,2021-08,2021-08-23 12:00:00,116,141.4024002302342,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 13:00:00,184,193.8084973525704,True,False
ensemble,no_plan,drop,2021-08,2021-08-23 14:00:00,184,195.51001889917808,True,False
ensemble,no_plan,drop,2021-08,2021-08-23 15:00:00,180,176.52254093101703,True,False
ensemble,no_plan,drop,2021-08,2021-08-23 16:00:00,172,182.92036750806895,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 17:00:00,142,151.2348157298296,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 18:00:00,156,122.38226978353066,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 19:00:00,129,118.51470167813147,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 20:00:00,112,128.0347641608548,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 21:00:00,111,135.9009111636368,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 22:00:00,109,124.052076934905,False,False
ensemble,no_plan,drop,2021-08,2021-08-23 23:00:00,96,121.17365686740165,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 00:00:00,65,86.27090619309486,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 01:00:00,105,114.4557449690568,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 02:00:00,110,111.61994458868564,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 03:00:00,105,112.23045335612969,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 04:00:00,108,112.7413328914996,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 05:00:00,88,99.53153833538909,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 06:00:00,109,111.97135250363266,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 07:00:00,131,137.27804642927182,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 08:00:00,187,195.9928910572145,True,False
ensemble,no_plan,drop,2021-08,2021-08-24 09:00:00,181,193.4128491676925,True,False
ensemble,no_plan,drop,2021-08,2021-08-24 10:00:00,171,185.87007623212207,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 11:00:00,183,197.2774428046951,True,False
ensemble,no_plan,drop,2021-08,2021-08-24 12:00:00,115,123.6769092649491,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 13:00:00,174,191.16696911338025,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 14:00:00,186,187.0028527416741,True,False
ensemble,no_plan,drop,2021-08,2021-08-24 15:00:00,175,168.0377788636736,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 16:00:00,184,177.19984214138205,True,False
ensemble,no_plan,drop,2021-08,2021-08-24 17:00:00,139,134.40223622439808,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 18:00:00,152,178.49760872189248,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 19:00:00,150,166.64209985796862,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 20:00:00,121,137.7384294954302,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 21:00:00,121,134.08096573513083,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 22:00:00,113,118.43191194715162,False,False
ensemble,no_plan,drop,2021-08,2021-08-24 23:00:00,99,114.71111816423186,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 00:00:00,77,67.51705416608164,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 01:00:00,104,92.65664325613864,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 02:00:00,109,101.3171174114045,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 03:00:00,99,94.54545836628108,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 04:00:00,109,99.14618866929683,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 05:00:00,91,81.35297574691091,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 06:00:00,104,107.30496132920244,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 07:00:00,139,117.8010447888513,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 08:00:00,174,185.65418676825448,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 09:00:00,171,165.65889831886955,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 10:00:00,177,168.628360341909,True,False
ensemble,no_plan,drop,2021-08,2021-08-25 11:00:00,173,173.31187539964725,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 12:00:00,110,100.66966374897844,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 13:00:00,174,169.36350282382045,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 14:00:00,177,178.88700566496584,True,False
ensemble,no_plan,drop,2021-08,2021-08-25 15:00:00,169,148.57183178780127,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 16:00:00,162,166.6855058424947,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 17:00:00,146,134.84833794282815,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 18:00:00,167,167.1332941413541,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 19:00:00,139,141.8574834578539,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 20:00:00,111,113.6709854664452,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 21:00:00,121,101.70072866407828,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 22:00:00,110,99.30304953344626,False,False
ensemble,no_plan,drop,2021-08,2021-08-25 23:00:00,105,92.13390209727886,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 00:00:00,72,79.73394661693686,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 01:00:00,103,108.63104935185174,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 02:00:00,115,112.13486621754532,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 03:00:00,99,109.15247121652617,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 04:00:00,110,108.81721774598678,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 05:00:00,92,90.95435242493632,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 06:00:00,105,113.74434208539682,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 07:00:00,134,126.76678452181424,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 08:00:00,183,186.98067058769703,True,False
ensemble,no_plan,drop,2021-08,2021-08-26 09:00:00,195,177.2859290710768,True,False
ensemble,no_plan,drop,2021-08,2021-08-26 10:00:00,180,175.44894506888974,True,False
ensemble,no_plan,drop,2021-08,2021-08-26 11:00:00,188,186.08985397886875,True,False
ensemble,no_plan,drop,2021-08,2021-08-26 12:00:00,111,115.96365130783758,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 13:00:00,183,169.45376101518144,True,False
ensemble,no_plan,drop,2021-08,2021-08-26 14:00:00,185,185.46507234839203,True,False
ensemble,no_plan,drop,2021-08,2021-08-26 15:00:00,188,165.62427098425286,True,False
ensemble,no_plan,drop,2021-08,2021-08-26 16:00:00,173,167.56346538533109,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 17:00:00,132,132.2322577742735,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 18:00:00,162,169.43119053008593,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 19:00:00,156,158.05682488639977,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 20:00:00,116,123.3632739198275,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 21:00:00,125,114.36626428041504,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 22:00:00,111,112.45870802561114,False,False
ensemble,no_plan,drop,2021-08,2021-08-26 23:00:00,105,105.15224098510446,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 00:00:00,72,82.19088386636508,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 01:00:00,102,110.41756714305409,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 02:00:00,111,120.23951568307392,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 03:00:00,102,120.79722495444015,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 04:00:00,108,115.23781953061447,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 05:00:00,86,95.78196114537656,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 06:00:00,101,117.2669475448386,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 07:00:00,125,136.78420097321788,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 08:00:00,181,198.4600589591251,True,False
ensemble,no_plan,drop,2021-08,2021-08-27 09:00:00,176,186.97812183762687,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 10:00:00,169,184.8496141211784,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 11:00:00,175,200.8615634138665,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 12:00:00,106,117.09331051518537,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 13:00:00,173,186.97649719496724,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 14:00:00,165,194.7879025744171,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 15:00:00,162,171.3974876004759,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 16:00:00,156,183.7597127323799,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 17:00:00,142,147.00166079838274,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 18:00:00,143,176.892710809444,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 19:00:00,127,150.4486016178353,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 20:00:00,108,122.14577583396635,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 21:00:00,107,121.66144940468698,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 22:00:00,96,112.6244943365006,False,False
ensemble,no_plan,drop,2021-08,2021-08-27 23:00:00,102,104.90653647442078,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 00:00:00,72,63.98976123246275,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 01:00:00,104,97.87190001509924,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 02:00:00,111,106.23355531032652,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 03:00:00,102,93.43545501251756,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 04:00:00,103,98.97954144118316,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 05:00:00,87,84.42281576965749,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 06:00:00,98,89.34178506366115,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 07:00:00,66,61.23538337438885,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 08:00:00,35,44.75032885735094,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 09:00:00,36,38.29158969729083,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 10:00:00,38,40.00641962466794,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 11:00:00,37,43.150254721530665,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 12:00:00,38,29.96637143057589,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 13:00:00,38,38.08356311555055,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 14:00:00,38,43.1231077801532,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 15:00:00,38,36.49692322043749,False,False
ensemble,no_plan,drop,2021-08,2021-08-28 16:00:00,46,35.64629941142105,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 12:00:00,22,20.82516681712454,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 13:00:00,19,26.61546139670085,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 14:00:00,22,30.94571178408141,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 15:00:00,21,24.04844579278236,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 16:00:00,22,24.50424218976451,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 17:00:00,26,9.332067323428618,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 18:00:00,24,17.722060054965567,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 19:00:00,21,19.159577720608794,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 20:00:00,20,15.93423578271991,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 21:00:00,20,17.067205624581845,False,False
ensemble,no_plan,drop,2021-08,2021-08-29 22:00:00,22,16.171742297701115,False,False
