model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_전체 평균,-,keep,2021-07,2021-07-09 14:00:00,181,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 15:00:00,167,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 16:00:00,171,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 17:00:00,143,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 18:00:00,170,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 19:00:00,134,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 20:00:00,104,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 21:00:00,103,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 22:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-09 23:00:00,96,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 00:00:00,65,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 01:00:00,97,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 02:00:00,97,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 03:00:00,97,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 04:00:00,100,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 05:00:00,83,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 06:00:00,101,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 07:00:00,75,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 08:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 09:00:00,27,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 10:00:00,30,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 11:00:00,29,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 12:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 13:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 14:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 15:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 16:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 17:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 18:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 19:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 20:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 21:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 22:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-10 23:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 00:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 01:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 02:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 03:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 04:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 05:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 06:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 07:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 08:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 09:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 10:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 11:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 12:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 13:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 14:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 15:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 16:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 17:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 18:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 19:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 20:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 21:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 22:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-11 23:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 00:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 01:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 02:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 03:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 04:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 05:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 06:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 07:00:00,65,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 08:00:00,186,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 09:00:00,191,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 10:00:00,175,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 11:00:00,186,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 12:00:00,115,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 13:00:00,167,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 14:00:00,184,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 15:00:00,164,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 16:00:00,174,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 17:00:00,138,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 18:00:00,157,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 19:00:00,157,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 20:00:00,125,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 21:00:00,120,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 22:00:00,116,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-12 23:00:00,103,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 00:00:00,73,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 01:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 02:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 03:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 04:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 05:00:00,89,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 06:00:00,106,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 07:00:00,132,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 08:00:00,179,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 09:00:00,185,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 10:00:00,175,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 11:00:00,185,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 12:00:00,99,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 13:00:00,166,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 14:00:00,178,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 15:00:00,134,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 16:00:00,154,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 17:00:00,140,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 18:00:00,165,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 19:00:00,138,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 20:00:00,112,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 21:00:00,112,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 22:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-14 23:00:00,104,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 00:00:00,65,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 01:00:00,96,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 02:00:00,101,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 03:00:00,107,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 04:00:00,106,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 05:00:00,88,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 06:00:00,106,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 07:00:00,135,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 08:00:00,187,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 09:00:00,185,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 10:00:00,169,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 11:00:00,188,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 12:00:00,116,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 13:00:00,172,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 14:00:00,166,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 15:00:00,158,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 16:00:00,165,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 17:00:00,138,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 18:00:00,158,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 19:00:00,136,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 20:00:00,114,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 21:00:00,114,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 22:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-16 23:00:00,101,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 00:00:00,64,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 01:00:00,101,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 02:00:00,98,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 03:00:00,94,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 04:00:00,96,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 05:00:00,84,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 06:00:00,85,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 07:00:00,57,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 08:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 09:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 10:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 11:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 12:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 13:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 14:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 15:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 16:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 17:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 18:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 19:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 20:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 21:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 22:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-17 23:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 00:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 01:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 02:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 03:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 04:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 05:00:00,22,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 06:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 07:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 08:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 09:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 10:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 11:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 12:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 13:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 14:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 15:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 16:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 17:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 18:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 19:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 20:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 21:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 22:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-18 23:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 00:00:00,26,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 01:00:00,24,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 02:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 03:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 04:00:00,25,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 05:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 06:00:00,23,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 07:00:00,65,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 08:00:00,188,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 09:00:00,179,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 10:00:00,185,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 11:00:00,199,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 12:00:00,117,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 13:00:00,178,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 14:00:00,178,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 15:00:00,169,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 16:00:00,183,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 17:00:00,149,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 18:00:00,171,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 19:00:00,151,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 20:00:00,127,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 21:00:00,124,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 22:00:00,106,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-19 23:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 00:00:00,71,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 01:00:00,100,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 02:00:00,103,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 03:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 04:00:00,107,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 05:00:00,91,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 06:00:00,110,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 07:00:00,133,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 08:00:00,188,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 09:00:00,191,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 10:00:00,189,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 11:00:00,190,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 12:00:00,121,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 13:00:00,178,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 14:00:00,187,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 15:00:00,167,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 16:00:00,185,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 17:00:00,132,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 18:00:00,175,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 19:00:00,170,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 20:00:00,127,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 21:00:00,130,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 22:00:00,112,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-20 23:00:00,109,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 00:00:00,78,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 01:00:00,107,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 02:00:00,100,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 03:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 04:00:00,107,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 05:00:00,94,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 06:00:00,106,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 07:00:00,128,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 08:00:00,193,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 09:00:00,204,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 10:00:00,179,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 11:00:00,197,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 12:00:00,128,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 13:00:00,189,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 14:00:00,199,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 15:00:00,171,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 16:00:00,182,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 17:00:00,138,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 18:00:00,162,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 19:00:00,162,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 20:00:00,131,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 21:00:00,117,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 22:00:00,104,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-21 23:00:00,103,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 00:00:00,71,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 01:00:00,99,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 02:00:00,103,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 03:00:00,100,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 04:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 05:00:00,86,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 06:00:00,106,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 07:00:00,122,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 08:00:00,197,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 09:00:00,192,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 10:00:00,180,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 11:00:00,186,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 12:00:00,104,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 13:00:00,171,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 14:00:00,182,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 15:00:00,164,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 16:00:00,165,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 17:00:00,124,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 18:00:00,164,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 19:00:00,154,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 20:00:00,132,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 21:00:00,120,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 22:00:00,115,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-22 23:00:00,107,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 00:00:00,78,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 01:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 02:00:00,105,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 03:00:00,102,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 04:00:00,99,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 05:00:00,89,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 06:00:00,103,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 07:00:00,122,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 08:00:00,191,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 09:00:00,185,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 10:00:00,179,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 11:00:00,188,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 12:00:00,113,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 13:00:00,180,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 14:00:00,184,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 15:00:00,175,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 16:00:00,189,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 17:00:00,138,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 18:00:00,175,93.06744935543279,True,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 19:00:00,145,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 20:00:00,111,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 21:00:00,107,93.06744935543279,False,False
baseline_전체 평균,-,keep,2021-07,2021-07-23 22:00:00,100,93.06744935543279,False,False
