model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,no_plan,drop,2021-07,2021-07-02 21:00:00,114,89.32200552921269,False,False
lgbm,no_plan,drop,2021-07,2021-07-02 22:00:00,111,94.56978427001219,False,False
lgbm,no_plan,drop,2021-07,2021-07-02 23:00:00,93,96.55979491079876,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 00:00:00,67,69.36250810826607,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 01:00:00,104,112.5986226564965,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 02:00:00,106,121.51430948233754,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 03:00:00,103,116.70904058739586,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 04:00:00,104,113.87945022317336,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 05:00:00,89,96.06004912528823,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 06:00:00,98,118.26736462223772,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 07:00:00,53,67.65654419775368,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 08:00:00,22,54.42622691554094,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 09:00:00,25,57.98876899318701,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 10:00:00,23,30.247585930473903,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 11:00:00,23,77.92389715554926,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 12:00:00,24,29.17709402065044,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 13:00:00,22,27.592599305239936,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 14:00:00,22,113.21896438779548,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 15:00:00,23,34.76859624012707,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 16:00:00,23,64.85655620758119,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 17:00:00,22,40.25487431579921,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 18:00:00,22,77.7143820115218,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 19:00:00,24,38.73075391288881,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 20:00:00,22,32.19976389144418,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 21:00:00,23,49.30862400556137,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 22:00:00,24,38.16279089813549,False,False
lgbm,no_plan,drop,2021-07,2021-07-03 23:00:00,22,34.8851325301645,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 00:00:00,22,22.419318705415556,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 01:00:00,25,30.283629592782052,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 02:00:00,23,26.615439232173184,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 03:00:00,23,29.2136168499412,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 04:00:00,23,28.580547741849532,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 05:00:00,24,17.823225664448916,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 06:00:00,22,24.279137448059863,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 07:00:00,22,17.44492028176672,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 08:00:00,24,19.246209149306853,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 09:00:00,22,16.443019759403537,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 10:00:00,23,27.206911059670826,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 11:00:00,26,28.33354430974555,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 12:00:00,23,23.650556317118294,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 13:00:00,23,23.98891454084693,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 14:00:00,24,23.327545224507794,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 15:00:00,24,20.23201548966649,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 16:00:00,24,21.60599752267449,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 17:00:00,22,18.830654742848314,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 18:00:00,25,22.373410046234152,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 19:00:00,23,23.780880092453835,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 20:00:00,22,21.332706492845425,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 21:00:00,25,25.88269740110244,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 22:00:00,23,22.595933404674078,False,False
lgbm,no_plan,drop,2021-07,2021-07-04 23:00:00,23,21.214718490700694,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 00:00:00,25,24.83657169263462,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 01:00:00,23,35.37713463560474,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 02:00:00,23,24.14127139255327,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 03:00:00,24,27.249553104470063,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 04:00:00,24,49.01248669861453,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 05:00:00,23,20.468241204660853,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 06:00:00,22,20.18133573484933,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 07:00:00,63,44.63795646462231,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 08:00:00,168,172.29595720679248,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 09:00:00,170,167.32800821682505,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 10:00:00,173,170.4123589021758,True,False
lgbm,no_plan,drop,2021-07,2021-07-05 11:00:00,172,172.01558967482708,True,False
lgbm,no_plan,drop,2021-07,2021-07-05 12:00:00,104,110.05859411832999,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 13:00:00,168,171.25522528371098,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 14:00:00,169,171.55835657844509,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 15:00:00,160,163.95802662102707,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 16:00:00,158,161.8391644958999,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 17:00:00,129,136.09706546385044,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 18:00:00,158,154.58180859620555,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 19:00:00,139,151.74256641707788,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 20:00:00,120,115.69882018157625,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 21:00:00,117,113.60081579720608,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 22:00:00,104,98.97296202389184,False,False
lgbm,no_plan,drop,2021-07,2021-07-05 23:00:00,102,99.43980452117707,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 00:00:00,68,70.50380313091837,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 01:00:00,103,103.13968496890897,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 02:00:00,105,109.34410292199362,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 03:00:00,105,108.00358185765549,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 04:00:00,106,110.25525123174964,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 05:00:00,98,92.63590569005272,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 06:00:00,98,107.97728391283344,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 07:00:00,119,123.87177342052533,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 08:00:00,180,139.8175188171872,True,False
lgbm,no_plan,drop,2021-07,2021-07-06 09:00:00,180,136.03172537658511,True,False
lgbm,no_plan,drop,2021-07,2021-07-06 10:00:00,168,140.72516945857274,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 11:00:00,176,135.60956971431966,True,False
lgbm,no_plan,drop,2021-07,2021-07-06 12:00:00,110,107.3554757486164,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 13:00:00,159,140.0415719509748,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 14:00:00,179,119.98843046450247,True,False
lgbm,no_plan,drop,2021-07,2021-07-06 15:00:00,158,130.53010822670998,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 16:00:00,171,146.32229487658776,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 17:00:00,129,104.62310229562,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 18:00:00,153,139.104924051365,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 19:00:00,151,133.16216023304355,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 20:00:00,134,122.26938579700325,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 21:00:00,126,112.06820243309022,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 22:00:00,112,108.0335424211493,False,False
lgbm,no_plan,drop,2021-07,2021-07-06 23:00:00,106,105.1934100926394,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 00:00:00,76,87.58010678337496,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 01:00:00,102,115.4837560738769,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 02:00:00,106,118.76890045675536,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 03:00:00,110,115.89128907197632,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 04:00:00,106,115.40122196868842,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 05:00:00,94,106.93591718668556,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 06:00:00,102,113.41707611122452,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 07:00:00,130,117.86168495236872,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 08:00:00,181,132.160286715807,True,False
lgbm,no_plan,drop,2021-07,2021-07-07 09:00:00,178,118.52350342480885,True,False
lgbm,no_plan,drop,2021-07,2021-07-07 10:00:00,174,87.57916527413063,True,False
lgbm,no_plan,drop,2021-07,2021-07-07 11:00:00,178,105.76161862916561,True,False
lgbm,no_plan,drop,2021-07,2021-07-07 12:00:00,112,86.88298763245794,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 13:00:00,173,107.61788498400321,True,False
lgbm,no_plan,drop,2021-07,2021-07-07 14:00:00,175,112.07607970356047,True,False
lgbm,no_plan,drop,2021-07,2021-07-07 15:00:00,158,114.41454253033957,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 16:00:00,177,93.47742942147558,True,False
lgbm,no_plan,drop,2021-07,2021-07-07 17:00:00,138,103.13925191237597,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 18:00:00,169,116.76788378613826,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 19:00:00,157,92.70552341495008,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 20:00:00,117,85.01013299763132,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 21:00:00,115,83.97345783098363,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 22:00:00,104,90.63416213691987,False,False
lgbm,no_plan,drop,2021-07,2021-07-07 23:00:00,105,87.7930878468146,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 00:00:00,73,86.94346982170813,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 01:00:00,99,114.49735077737064,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 02:00:00,104,118.50070395573428,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 03:00:00,105,123.87330832843101,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 04:00:00,106,117.80090661283893,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 05:00:00,96,105.61368749392443,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 06:00:00,110,116.69840954546149,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 07:00:00,133,108.52684288521482,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 08:00:00,166,140.91453698899397,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 09:00:00,180,123.77186488541989,True,False
lgbm,no_plan,drop,2021-07,2021-07-08 10:00:00,184,87.04737860603909,True,False
lgbm,no_plan,drop,2021-07,2021-07-08 11:00:00,190,130.96561288521247,True,False
lgbm,no_plan,drop,2021-07,2021-07-08 12:00:00,120,90.31519693676556,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 13:00:00,186,105.78964247489438,True,False
lgbm,no_plan,drop,2021-07,2021-07-08 14:00:00,184,125.49056982355266,True,False
lgbm,no_plan,drop,2021-07,2021-07-08 15:00:00,161,117.5969088266302,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 16:00:00,174,129.81289853815693,True,False
lgbm,no_plan,drop,2021-07,2021-07-08 17:00:00,128,90.30892319729095,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 18:00:00,147,89.73637126682839,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 19:00:00,147,117.17411746304792,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 20:00:00,130,102.03034556145285,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 21:00:00,125,101.5608924134975,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 22:00:00,111,93.19113699235412,False,False
lgbm,no_plan,drop,2021-07,2021-07-08 23:00:00,113,92.35192248484539,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 00:00:00,73,89.15736411978729,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 01:00:00,102,117.54911761778804,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 02:00:00,110,120.89052315378838,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 03:00:00,99,121.2501770765522,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 04:00:00,104,120.73771571482564,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 05:00:00,98,110.42717232093392,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 06:00:00,113,124.06566110525907,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 07:00:00,137,113.73466236818871,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 08:00:00,174,100.9018113421568,True,False
lgbm,no_plan,drop,2021-07,2021-07-09 09:00:00,166,131.71709810422257,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 10:00:00,164,131.92951432965492,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 11:00:00,171,131.32046122427096,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 12:00:00,100,96.79978043256753,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 13:00:00,174,131.7916833861943,True,False
lgbm,no_plan,drop,2021-07,2021-07-09 14:00:00,181,133.00343033322955,True,False
lgbm,no_plan,drop,2021-07,2021-07-09 15:00:00,167,116.4368084333151,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 16:00:00,171,110.58312685153584,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 17:00:00,143,94.78616249311173,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 18:00:00,170,110.7805092496439,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 19:00:00,134,91.73421894793455,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 20:00:00,104,83.62878636692977,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 21:00:00,103,87.04787084554499,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 22:00:00,102,97.06468074676897,False,False
lgbm,no_plan,drop,2021-07,2021-07-09 23:00:00,96,92.69583710052532,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 00:00:00,65,80.37813378189178,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 01:00:00,97,110.85551215435999,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 02:00:00,97,118.15948731996787,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 03:00:00,97,105.80596759059503,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 04:00:00,100,116.51473842561361,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 05:00:00,83,99.283022551141,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 06:00:00,101,120.93255854918903,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 07:00:00,75,83.25655718657379,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 08:00:00,26,48.02748224969619,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 09:00:00,27,34.730061119575275,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 10:00:00,30,84.12881426729214,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 11:00:00,29,50.45340245360577,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 12:00:00,26,44.947968858715235,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 13:00:00,25,79.05282961983445,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 14:00:00,23,93.41270718727014,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 15:00:00,24,45.91595729027134,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 16:00:00,24,46.05348472249557,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 17:00:00,23,80.01878282765027,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 18:00:00,22,59.0331780072889,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 19:00:00,24,48.91727907967506,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 20:00:00,22,64.64428806858487,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 21:00:00,22,49.99238736034158,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 22:00:00,25,50.87406630681919,False,False
lgbm,no_plan,drop,2021-07,2021-07-10 23:00:00,22,64.08677972326424,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 00:00:00,23,22.344482087015436,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 01:00:00,26,26.00036175774551,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 02:00:00,23,24.706022383224088,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 03:00:00,23,25.155411751022132,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 04:00:00,23,25.687450998817976,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 05:00:00,24,18.54080579259257,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 06:00:00,22,23.76041135856774,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 07:00:00,22,13.080730420872882,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 08:00:00,24,16.461760739319242,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 09:00:00,22,13.321414716829109,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 10:00:00,23,19.516875770978686,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 11:00:00,25,21.056948761833436,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 12:00:00,23,19.18683733858688,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 13:00:00,24,22.69513847981131,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 14:00:00,26,27.024341655047888,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 15:00:00,24,18.3962468399195,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 16:00:00,25,19.81492875423847,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 17:00:00,24,21.437719801696936,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 18:00:00,23,22.373410046234152,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 19:00:00,22,23.780880092453835,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 20:00:00,23,21.332706492845425,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 21:00:00,25,23.298296477542554,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 22:00:00,23,20.14058868914752,False,False
lgbm,no_plan,drop,2021-07,2021-07-11 23:00:00,23,21.214718490700694,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 00:00:00,25,32.3576635490477,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 01:00:00,23,46.27974095234376,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 02:00:00,23,31.112504396510733,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 03:00:00,24,33.16144357815642,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 04:00:00,22,47.76304504161657,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 05:00:00,23,31.115919977091846,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 06:00:00,24,24.362872712327654,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 07:00:00,65,45.44715945148208,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 08:00:00,186,169.74223715561814,True,False
lgbm,no_plan,drop,2021-07,2021-07-12 09:00:00,191,164.6959493783991,True,False
lgbm,no_plan,drop,2021-07,2021-07-12 10:00:00,175,168.23372306805226,True,False
lgbm,no_plan,drop,2021-07,2021-07-12 11:00:00,186,169.3526934481062,True,False
lgbm,no_plan,drop,2021-07,2021-07-12 12:00:00,115,109.46569448861881,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 13:00:00,167,172.0589312996794,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 14:00:00,184,171.37626780647275,True,False
lgbm,no_plan,drop,2021-07,2021-07-12 15:00:00,164,159.86935051400556,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 16:00:00,174,158.26500860849072,True,False
lgbm,no_plan,drop,2021-07,2021-07-12 17:00:00,138,144.20509837354106,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 18:00:00,157,161.23892189541155,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 19:00:00,157,154.29170134546897,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 20:00:00,125,106.63669294253538,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 21:00:00,120,108.39615418877172,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 22:00:00,116,94.16227680888895,False,False
lgbm,no_plan,drop,2021-07,2021-07-12 23:00:00,103,93.01043470257957,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 00:00:00,73,81.29625974589936,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 01:00:00,102,113.83742216153662,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 02:00:00,105,125.00001251178689,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 03:00:00,102,123.16912283717704,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 04:00:00,105,117.68585648311776,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 05:00:00,89,120.00944272944584,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 06:00:00,106,126.13218861906391,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 07:00:00,132,119.98092502369225,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 08:00:00,179,145.38942160709271,True,False
lgbm,no_plan,drop,2021-07,2021-07-14 09:00:00,185,136.15372762828108,True,False
lgbm,no_plan,drop,2021-07,2021-07-14 10:00:00,175,118.4361255746364,True,False
lgbm,no_plan,drop,2021-07,2021-07-14 11:00:00,185,118.85830465055156,True,False
lgbm,no_plan,drop,2021-07,2021-07-14 12:00:00,99,91.4905722990388,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 13:00:00,166,139.2040084427357,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 14:00:00,178,131.63693189154725,True,False
lgbm,no_plan,drop,2021-07,2021-07-14 15:00:00,134,135.0514456021886,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 16:00:00,154,98.27908152003363,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 17:00:00,140,96.20791740604534,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 18:00:00,165,120.2428163558622,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 19:00:00,138,88.46171376397334,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 20:00:00,112,100.72789548934091,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 21:00:00,112,73.91704216099602,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 22:00:00,110,101.44735129240074,False,False
lgbm,no_plan,drop,2021-07,2021-07-14 23:00:00,104,101.43395400495108,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 00:00:00,65,81.11735225192778,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 01:00:00,96,111.47622264085508,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 02:00:00,101,127.7336649090333,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 03:00:00,107,126.02458268293856,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 04:00:00,106,123.18853351029509,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 05:00:00,88,108.21750382870216,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 06:00:00,106,117.22493500938042,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 07:00:00,135,117.05192905444842,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 08:00:00,187,136.8872584439115,True,False
lgbm,no_plan,drop,2021-07,2021-07-16 09:00:00,185,135.35343979052348,True,False
lgbm,no_plan,drop,2021-07,2021-07-16 10:00:00,169,138.81639806520982,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 11:00:00,188,130.68818963973646,True,False
lgbm,no_plan,drop,2021-07,2021-07-16 12:00:00,116,96.05676641879471,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 13:00:00,172,133.54844732985813,True,False
lgbm,no_plan,drop,2021-07,2021-07-16 14:00:00,166,142.71208262205306,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 15:00:00,158,114.19334846791297,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 16:00:00,165,114.36926087600277,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 17:00:00,138,81.99699943554491,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 18:00:00,158,128.59247186451256,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 19:00:00,136,97.08071010339665,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 20:00:00,114,105.11790780534153,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 21:00:00,114,107.68172205332476,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 22:00:00,102,106.94999402385369,False,False
lgbm,no_plan,drop,2021-07,2021-07-16 23:00:00,101,105.4509289691403,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 00:00:00,64,75.44931767860085,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 01:00:00,101,103.52125277458826,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 02:00:00,98,107.57451957462426,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 03:00:00,94,109.24226220986391,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 04:00:00,96,111.55240656456328,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 05:00:00,84,95.7634635394101,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 06:00:00,85,110.44819662105388,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 07:00:00,57,69.10329650332352,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 08:00:00,25,68.30300998266803,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 09:00:00,23,98.90713850046579,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 10:00:00,23,28.001880261997474,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 11:00:00,24,61.11018482848514,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 12:00:00,24,39.37401189852554,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 13:00:00,23,32.85782265749161,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 14:00:00,23,37.311936422630154,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 15:00:00,25,65.17554666723315,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 16:00:00,23,60.512555223354354,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 17:00:00,22,36.77805073111666,False,False
lgbm,no_plan,drop,2021-07,2021-07-17 18:00:00,24,63.150062314425185,False,False
