model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,no_plan,down,2021-07,2021-07-01 11:00:00,188,168.9347680548825,True,False
ridge,no_plan,down,2021-07,2021-07-01 12:00:00,111,102.74894281695276,False,False
ridge,no_plan,down,2021-07,2021-07-01 13:00:00,190,171.45532832880565,True,False
ridge,no_plan,down,2021-07,2021-07-01 14:00:00,187,167.99743599288252,True,False
ridge,no_plan,down,2021-07,2021-07-01 15:00:00,164,155.93792567216127,False,False
ridge,no_plan,down,2021-07,2021-07-01 16:00:00,170,159.75914506289456,False,False
ridge,no_plan,down,2021-07,2021-07-01 17:00:00,135,132.45566795191897,False,False
ridge,no_plan,down,2021-07,2021-07-01 18:00:00,157,158.01025604678915,False,False
ridge,no_plan,down,2021-07,2021-07-01 19:00:00,163,154.47732476718386,False,False
ridge,no_plan,down,2021-07,2021-07-01 20:00:00,142,131.65711810695078,False,False
ridge,no_plan,down,2021-07,2021-07-01 21:00:00,140,125.59141907749827,False,False
ridge,no_plan,down,2021-07,2021-07-01 22:00:00,119,119.01759694650131,False,False
ridge,no_plan,down,2021-07,2021-07-01 23:00:00,108,111.96855183433813,False,False
ridge,no_plan,down,2021-07,2021-07-02 00:00:00,68,69.12209661720881,False,False
ridge,no_plan,down,2021-07,2021-07-02 01:00:00,106,108.15100084174176,False,False
ridge,no_plan,down,2021-07,2021-07-02 02:00:00,116,109.18484642639156,False,False
ridge,no_plan,down,2021-07,2021-07-02 03:00:00,108,109.40685843844605,False,False
ridge,no_plan,down,2021-07,2021-07-02 04:00:00,106,107.61333554415062,False,False
ridge,no_plan,down,2021-07,2021-07-02 05:00:00,96,96.15887407578835,False,False
ridge,no_plan,down,2021-07,2021-07-02 06:00:00,112,109.47362235010236,False,False
ridge,no_plan,down,2021-07,2021-07-02 07:00:00,133,122.1147175924406,False,False
ridge,no_plan,down,2021-07,2021-07-02 08:00:00,161,151.15487159696582,False,False
ridge,no_plan,down,2021-07,2021-07-02 09:00:00,175,157.1926330774268,True,False
ridge,no_plan,down,2021-07,2021-07-02 10:00:00,164,156.5402559681076,False,False
ridge,no_plan,down,2021-07,2021-07-02 11:00:00,179,165.97976345598155,True,False
ridge,no_plan,down,2021-07,2021-07-02 12:00:00,108,102.89879164456642,False,False
ridge,no_plan,down,2021-07,2021-07-02 13:00:00,170,163.95959674901053,False,False
ridge,no_plan,down,2021-07,2021-07-02 14:00:00,175,160.8683842359806,True,False
ridge,no_plan,down,2021-07,2021-07-02 15:00:00,143,154.1050375575139,False,False
ridge,no_plan,down,2021-07,2021-07-02 16:00:00,158,151.79456371922723,False,False
ridge,no_plan,down,2021-07,2021-07-02 17:00:00,147,132.1035054990216,False,False
ridge,no_plan,down,2021-07,2021-07-02 18:00:00,160,138.67089631418958,False,False
ridge,no_plan,down,2021-07,2021-07-02 19:00:00,136,117.69186363376961,False,False
ridge,no_plan,down,2021-07,2021-07-02 20:00:00,122,104.88226199237147,False,False
ridge,no_plan,down,2021-07,2021-07-02 21:00:00,114,107.6022467452567,False,False
ridge,no_plan,down,2021-07,2021-07-02 22:00:00,111,108.73412195262702,False,False
ridge,no_plan,down,2021-07,2021-07-02 23:00:00,93,97.61472223437977,False,False
ridge,no_plan,down,2021-07,2021-07-03 00:00:00,67,61.34702715835576,False,False
ridge,no_plan,down,2021-07,2021-07-03 01:00:00,104,103.36268379594128,False,False
ridge,no_plan,down,2021-07,2021-07-03 02:00:00,106,103.97278934692727,False,False
ridge,no_plan,down,2021-07,2021-07-03 03:00:00,103,96.64110838467566,False,False
ridge,no_plan,down,2021-07,2021-07-03 04:00:00,104,106.66026249184242,False,False
ridge,no_plan,down,2021-07,2021-07-03 05:00:00,89,83.85519845873768,False,False
ridge,no_plan,down,2021-07,2021-07-03 06:00:00,98,101.26859429231358,False,False
ridge,no_plan,down,2021-07,2021-07-03 07:00:00,53,65.17027209572085,False,False
ridge,no_plan,down,2021-07,2021-07-03 08:00:00,22,43.886163015218266,False,False
ridge,no_plan,down,2021-07,2021-07-03 09:00:00,25,39.961415454666195,False,False
ridge,no_plan,down,2021-07,2021-07-03 10:00:00,23,41.74597010473373,False,False
ridge,no_plan,down,2021-07,2021-07-03 11:00:00,23,42.978558982026584,False,False
ridge,no_plan,down,2021-07,2021-07-03 12:00:00,24,30.456382286174502,False,False
ridge,no_plan,down,2021-07,2021-07-03 13:00:00,22,42.23452983519596,False,False
ridge,no_plan,down,2021-07,2021-07-03 14:00:00,22,44.76761293431409,False,False
ridge,no_plan,down,2021-07,2021-07-03 15:00:00,23,39.8569244567052,False,False
ridge,no_plan,down,2021-07,2021-07-03 16:00:00,23,39.12871813943796,False,False
ridge,no_plan,down,2021-07,2021-07-03 17:00:00,22,36.11305004577726,False,False
ridge,no_plan,down,2021-07,2021-07-03 18:00:00,22,41.716644376049715,False,False
ridge,no_plan,down,2021-07,2021-07-03 19:00:00,24,37.5864557240653,False,False
ridge,no_plan,down,2021-07,2021-07-03 20:00:00,22,33.31581263288167,False,False
ridge,no_plan,down,2021-07,2021-07-03 21:00:00,23,34.50763763297175,False,False
ridge,no_plan,down,2021-07,2021-07-03 22:00:00,24,32.0065997111778,False,False
ridge,no_plan,down,2021-07,2021-07-03 23:00:00,22,33.111610561575795,False,False
ridge,no_plan,down,2021-07,2021-07-04 00:00:00,22,1.927464931683744,False,False
ridge,no_plan,down,2021-07,2021-07-04 01:00:00,25,9.855316421678864,False,False
ridge,no_plan,down,2021-07,2021-07-04 02:00:00,23,10.560120777261517,False,False
ridge,no_plan,down,2021-07,2021-07-04 03:00:00,23,10.153060913765358,False,False
ridge,no_plan,down,2021-07,2021-07-04 04:00:00,23,9.874667690394944,False,False
ridge,no_plan,down,2021-07,2021-07-04 05:00:00,24,6.470647799447036,False,False
ridge,no_plan,down,2021-07,2021-07-04 06:00:00,22,9.75365973126091,False,False
ridge,no_plan,down,2021-07,2021-07-04 07:00:00,22,10.423747604951757,False,False
ridge,no_plan,down,2021-07,2021-07-04 08:00:00,24,21.259718825189253,False,False
ridge,no_plan,down,2021-07,2021-07-04 09:00:00,22,17.817330309455144,False,False
ridge,no_plan,down,2021-07,2021-07-04 10:00:00,23,18.290888278300116,False,False
ridge,no_plan,down,2021-07,2021-07-04 11:00:00,26,19.76122879754439,False,False
ridge,no_plan,down,2021-07,2021-07-04 12:00:00,23,7.397730314799418,False,False
ridge,no_plan,down,2021-07,2021-07-04 13:00:00,23,19.175036160300635,False,False
ridge,no_plan,down,2021-07,2021-07-04 14:00:00,24,20.96731029742591,False,False
ridge,no_plan,down,2021-07,2021-07-04 15:00:00,24,17.516350067300976,False,False
ridge,no_plan,down,2021-07,2021-07-04 16:00:00,24,16.899732314517493,False,False
ridge,no_plan,down,2021-07,2021-07-04 17:00:00,22,12.058349332041416,False,False
ridge,no_plan,down,2021-07,2021-07-04 18:00:00,25,18.258656375089686,False,False
ridge,no_plan,down,2021-07,2021-07-04 19:00:00,23,14.7361024063932,False,False
ridge,no_plan,down,2021-07,2021-07-04 20:00:00,22,9.899235551638355,False,False
ridge,no_plan,down,2021-07,2021-07-04 21:00:00,25,10.700005463295952,False,False
ridge,no_plan,down,2021-07,2021-07-04 22:00:00,23,8.543050137061911,False,False
ridge,no_plan,down,2021-07,2021-07-04 23:00:00,23,9.082406331336017,False,False
ridge,no_plan,down,2021-07,2021-07-05 00:00:00,25,33.821486242672194,False,False
ridge,no_plan,down,2021-07,2021-07-05 01:00:00,23,39.345411092202156,False,False
ridge,no_plan,down,2021-07,2021-07-05 02:00:00,23,38.1779341809427,False,False
ridge,no_plan,down,2021-07,2021-07-05 03:00:00,24,38.52085387106379,False,False
ridge,no_plan,down,2021-07,2021-07-05 04:00:00,24,39.711914022232776,False,False
ridge,no_plan,down,2021-07,2021-07-05 05:00:00,23,35.766227204625274,False,False
ridge,no_plan,down,2021-07,2021-07-05 06:00:00,22,37.764120819161846,False,False
ridge,no_plan,down,2021-07,2021-07-05 07:00:00,63,69.74774875629123,False,False
ridge,no_plan,down,2021-07,2021-07-05 08:00:00,168,180.19655850091402,False,False
ridge,no_plan,down,2021-07,2021-07-05 09:00:00,170,177.59517647616133,False,False
ridge,no_plan,down,2021-07,2021-07-05 10:00:00,173,172.32491500752465,True,False
ridge,no_plan,down,2021-07,2021-07-05 11:00:00,172,178.51668604112118,True,False
ridge,no_plan,down,2021-07,2021-07-05 12:00:00,104,116.42700892171314,False,False
ridge,no_plan,down,2021-07,2021-07-05 13:00:00,168,182.16083206696055,False,False
ridge,no_plan,down,2021-07,2021-07-05 14:00:00,169,181.6748840240139,False,False
ridge,no_plan,down,2021-07,2021-07-05 15:00:00,160,171.2554040762783,False,False
ridge,no_plan,down,2021-07,2021-07-05 16:00:00,158,161.2373988754998,False,False
ridge,no_plan,down,2021-07,2021-07-05 17:00:00,129,139.8977520222894,False,False
ridge,no_plan,down,2021-07,2021-07-05 18:00:00,158,165.1986663447919,False,False
ridge,no_plan,down,2021-07,2021-07-05 19:00:00,139,147.3069749357952,False,False
ridge,no_plan,down,2021-07,2021-07-05 20:00:00,120,120.30684847588132,False,False
ridge,no_plan,down,2021-07,2021-07-05 21:00:00,117,123.36357393099678,False,False
ridge,no_plan,down,2021-07,2021-07-05 22:00:00,104,112.80944849279287,False,False
ridge,no_plan,down,2021-07,2021-07-05 23:00:00,102,111.95135554548835,False,False
ridge,no_plan,down,2021-07,2021-07-06 00:00:00,68,69.48737001233651,False,False
ridge,no_plan,down,2021-07,2021-07-06 01:00:00,103,106.75264619027588,False,False
ridge,no_plan,down,2021-07,2021-07-06 02:00:00,105,112.9935937248414,False,False
ridge,no_plan,down,2021-07,2021-07-06 03:00:00,105,108.85133416799363,False,False
ridge,no_plan,down,2021-07,2021-07-06 04:00:00,106,112.75064064509597,False,False
ridge,no_plan,down,2021-07,2021-07-06 05:00:00,98,92.38612209673595,False,False
ridge,no_plan,down,2021-07,2021-07-06 06:00:00,98,112.64233698537561,False,False
ridge,no_plan,down,2021-07,2021-07-06 07:00:00,119,132.6114966497576,False,False
ridge,no_plan,down,2021-07,2021-07-06 08:00:00,180,179.66264107934558,True,False
ridge,no_plan,down,2021-07,2021-07-06 09:00:00,180,164.77655626267585,True,False
ridge,no_plan,down,2021-07,2021-07-06 10:00:00,168,161.50583630968026,False,False
ridge,no_plan,down,2021-07,2021-07-06 11:00:00,176,174.86360591161892,True,False
ridge,no_plan,down,2021-07,2021-07-06 12:00:00,110,110.06887780264553,False,False
ridge,no_plan,down,2021-07,2021-07-06 13:00:00,159,169.38179143225364,False,False
ridge,no_plan,down,2021-07,2021-07-06 14:00:00,179,163.13929283620183,True,False
ridge,no_plan,down,2021-07,2021-07-06 15:00:00,158,153.93918736815084,False,False
ridge,no_plan,down,2021-07,2021-07-06 16:00:00,171,155.25638341742294,False,False
ridge,no_plan,down,2021-07,2021-07-06 17:00:00,129,120.90132204335279,False,False
ridge,no_plan,down,2021-07,2021-07-06 18:00:00,153,154.99827301125782,False,False
ridge,no_plan,down,2021-07,2021-07-06 19:00:00,151,150.74575651197864,False,False
ridge,no_plan,down,2021-07,2021-07-06 20:00:00,134,127.32800050197703,False,False
ridge,no_plan,down,2021-07,2021-07-06 21:00:00,126,120.93567774429907,False,False
ridge,no_plan,down,2021-07,2021-07-06 22:00:00,112,110.11107901189956,False,False
ridge,no_plan,down,2021-07,2021-07-06 23:00:00,106,106.78465599545686,False,False
ridge,no_plan,down,2021-07,2021-07-07 00:00:00,76,62.33155030568918,False,False
ridge,no_plan,down,2021-07,2021-07-07 01:00:00,102,97.72310314098443,False,False
ridge,no_plan,down,2021-07,2021-07-07 02:00:00,106,107.56483359766042,False,False
ridge,no_plan,down,2021-07,2021-07-07 03:00:00,110,101.25370763578692,False,False
ridge,no_plan,down,2021-07,2021-07-07 04:00:00,106,103.38939351720181,False,False
ridge,no_plan,down,2021-07,2021-07-07 05:00:00,94,89.39906003846414,False,False
ridge,no_plan,down,2021-07,2021-07-07 06:00:00,102,107.24365959118012,False,False
ridge,no_plan,down,2021-07,2021-07-07 07:00:00,130,123.19176186386296,False,False
ridge,no_plan,down,2021-07,2021-07-07 08:00:00,181,160.53862310855237,True,False
ridge,no_plan,down,2021-07,2021-07-07 09:00:00,178,155.33326556204378,True,False
ridge,no_plan,down,2021-07,2021-07-07 10:00:00,174,142.8168469663363,True,False
ridge,no_plan,down,2021-07,2021-07-07 11:00:00,178,140.9714843557977,True,False
ridge,no_plan,down,2021-07,2021-07-07 12:00:00,112,92.06714665824023,False,False
ridge,no_plan,down,2021-07,2021-07-07 13:00:00,173,149.31189035184133,True,False
ridge,no_plan,down,2021-07,2021-07-07 14:00:00,175,149.78412350170828,True,False
ridge,no_plan,down,2021-07,2021-07-07 15:00:00,158,145.6494630553736,False,False
ridge,no_plan,down,2021-07,2021-07-07 16:00:00,177,147.72405386424504,True,False
ridge,no_plan,down,2021-07,2021-07-07 17:00:00,138,129.2136799767666,False,False
ridge,no_plan,down,2021-07,2021-07-07 18:00:00,169,149.48017114475903,False,False
ridge,no_plan,down,2021-07,2021-07-07 19:00:00,157,129.31399265700108,False,False
ridge,no_plan,down,2021-07,2021-07-07 20:00:00,117,108.7105174001915,False,False
ridge,no_plan,down,2021-07,2021-07-07 21:00:00,115,110.47149415855513,False,False
ridge,no_plan,down,2021-07,2021-07-07 22:00:00,104,101.16182804010974,False,False
ridge,no_plan,down,2021-07,2021-07-07 23:00:00,105,99.36174083091188,False,False
ridge,no_plan,down,2021-07,2021-07-08 00:00:00,73,69.81899950066904,False,False
ridge,no_plan,down,2021-07,2021-07-08 01:00:00,99,107.55086880916417,False,False
ridge,no_plan,down,2021-07,2021-07-08 02:00:00,104,114.69655367879881,False,False
ridge,no_plan,down,2021-07,2021-07-08 03:00:00,105,111.32211675117472,False,False
ridge,no_plan,down,2021-07,2021-07-08 04:00:00,106,109.30290931869831,False,False
ridge,no_plan,down,2021-07,2021-07-08 05:00:00,96,96.03663611311875,False,False
ridge,no_plan,down,2021-07,2021-07-08 06:00:00,110,112.34941329199353,False,False
ridge,no_plan,down,2021-07,2021-07-08 07:00:00,133,132.00667691446358,False,False
ridge,no_plan,down,2021-07,2021-07-08 08:00:00,166,175.63115421060843,False,False
ridge,no_plan,down,2021-07,2021-07-08 09:00:00,180,162.5018560488869,True,False
ridge,no_plan,down,2021-07,2021-07-08 10:00:00,184,157.67161634786672,True,False
ridge,no_plan,down,2021-07,2021-07-08 11:00:00,190,169.52107811734228,True,False
ridge,no_plan,down,2021-07,2021-07-08 12:00:00,120,104.87887518815442,False,False
ridge,no_plan,down,2021-07,2021-07-08 13:00:00,186,172.82899180973584,True,False
ridge,no_plan,down,2021-07,2021-07-08 14:00:00,184,169.99799717351254,True,False
ridge,no_plan,down,2021-07,2021-07-08 15:00:00,161,152.238882154241,False,False
ridge,no_plan,down,2021-07,2021-07-08 16:00:00,174,158.82871091141666,True,False
ridge,no_plan,down,2021-07,2021-07-08 17:00:00,128,130.07172411822907,False,False
ridge,no_plan,down,2021-07,2021-07-08 18:00:00,147,150.7275141566239,False,False
ridge,no_plan,down,2021-07,2021-07-08 19:00:00,147,153.72219809490454,False,False
ridge,no_plan,down,2021-07,2021-07-08 20:00:00,130,131.32765021691796,False,False
ridge,no_plan,down,2021-07,2021-07-08 21:00:00,125,129.72795255867453,False,False
ridge,no_plan,down,2021-07,2021-07-08 22:00:00,111,115.10681628631507,False,False
ridge,no_plan,down,2021-07,2021-07-08 23:00:00,113,109.28191450462913,False,False
ridge,no_plan,down,2021-07,2021-07-09 00:00:00,73,65.27731069056364,False,False
ridge,no_plan,down,2021-07,2021-07-09 01:00:00,102,106.76677783906975,False,False
ridge,no_plan,down,2021-07,2021-07-09 02:00:00,110,110.88398104438473,False,False
ridge,no_plan,down,2021-07,2021-07-09 03:00:00,99,107.96635349169894,False,False
ridge,no_plan,down,2021-07,2021-07-09 04:00:00,104,106.2267754743995,False,False
ridge,no_plan,down,2021-07,2021-07-09 05:00:00,98,94.57078322858064,False,False
ridge,no_plan,down,2021-07,2021-07-09 06:00:00,113,106.89066461578041,False,False
ridge,no_plan,down,2021-07,2021-07-09 07:00:00,137,123.29356497877896,False,False
ridge,no_plan,down,2021-07,2021-07-09 08:00:00,174,152.21663640131797,True,False
ridge,no_plan,down,2021-07,2021-07-09 09:00:00,166,159.98968933484286,False,False
ridge,no_plan,down,2021-07,2021-07-09 10:00:00,164,157.04070009876773,False,False
ridge,no_plan,down,2021-07,2021-07-09 11:00:00,171,167.38377254107348,False,False
ridge,no_plan,down,2021-07,2021-07-09 12:00:00,100,105.95350781086015,False,False
ridge,no_plan,down,2021-07,2021-07-09 13:00:00,174,163.060869945107,True,False
ridge,no_plan,down,2021-07,2021-07-09 14:00:00,181,166.31829283181978,True,False
ridge,no_plan,down,2021-07,2021-07-09 15:00:00,167,149.14404492636848,False,False
ridge,no_plan,down,2021-07,2021-07-09 16:00:00,171,150.8326848410637,False,False
ridge,no_plan,down,2021-07,2021-07-09 17:00:00,143,132.5876091807691,False,False
ridge,no_plan,down,2021-07,2021-07-09 18:00:00,170,144.2600342588123,False,False
ridge,no_plan,down,2021-07,2021-07-09 19:00:00,134,118.33007513956517,False,False
ridge,no_plan,down,2021-07,2021-07-09 20:00:00,104,108.23495327620924,False,False
ridge,no_plan,down,2021-07,2021-07-09 21:00:00,103,108.8957517618335,False,False
ridge,no_plan,down,2021-07,2021-07-09 22:00:00,102,108.51678501269075,False,False
ridge,no_plan,down,2021-07,2021-07-09 23:00:00,96,93.31117426176039,False,False
ridge,no_plan,down,2021-07,2021-07-10 00:00:00,65,63.3877838958978,False,False
ridge,no_plan,down,2021-07,2021-07-10 01:00:00,97,102.85614350964124,False,False
ridge,no_plan,down,2021-07,2021-07-10 02:00:00,97,102.28076591566241,False,False
ridge,no_plan,down,2021-07,2021-07-10 03:00:00,97,100.18168828148319,False,False
ridge,no_plan,down,2021-07,2021-07-10 04:00:00,100,106.4119874113131,False,False
ridge,no_plan,down,2021-07,2021-07-10 05:00:00,83,86.44010457194501,False,False
ridge,no_plan,down,2021-07,2021-07-10 06:00:00,101,101.18117851910587,False,False
ridge,no_plan,down,2021-07,2021-07-10 07:00:00,75,65.50716546362428,False,False
ridge,no_plan,down,2021-07,2021-07-10 08:00:00,26,45.66946697942775,False,False
ridge,no_plan,down,2021-07,2021-07-10 09:00:00,27,43.552953620180716,False,False
ridge,no_plan,down,2021-07,2021-07-10 10:00:00,30,44.35425171196992,False,False
ridge,no_plan,down,2021-07,2021-07-10 11:00:00,29,44.918086936513326,False,False
ridge,no_plan,down,2021-07,2021-07-10 12:00:00,26,33.59385436004891,False,False
ridge,no_plan,down,2021-07,2021-07-10 13:00:00,25,44.41252706103991,False,False
ridge,no_plan,down,2021-07,2021-07-10 14:00:00,23,45.69882333432754,False,False
ridge,no_plan,down,2021-07,2021-07-10 15:00:00,24,42.43587714980739,False,False
ridge,no_plan,down,2021-07,2021-07-10 16:00:00,24,41.73612667694621,False,False
ridge,no_plan,down,2021-07,2021-07-10 17:00:00,23,37.900296145469326,False,False
ridge,no_plan,down,2021-07,2021-07-10 18:00:00,22,43.098688910720405,False,False
ridge,no_plan,down,2021-07,2021-07-10 19:00:00,24,40.67929237214619,False,False
ridge,no_plan,down,2021-07,2021-07-10 20:00:00,22,35.65747308663514,False,False
ridge,no_plan,down,2021-07,2021-07-10 21:00:00,22,36.44279541558091,False,False
ridge,no_plan,down,2021-07,2021-07-10 22:00:00,25,34.75098359182124,False,False
ridge,no_plan,down,2021-07,2021-07-10 23:00:00,22,35.27399731347967,False,False
ridge,no_plan,down,2021-07,2021-07-11 00:00:00,23,0.608311962620121,False,False
ridge,no_plan,down,2021-07,2021-07-11 01:00:00,26,8.573359640776488,False,False
ridge,no_plan,down,2021-07,2021-07-11 02:00:00,23,9.29304247162365,False,False
ridge,no_plan,down,2021-07,2021-07-11 03:00:00,23,8.863664895230755,False,False
ridge,no_plan,down,2021-07,2021-07-11 04:00:00,23,8.57039319659583,False,False
ridge,no_plan,down,2021-07,2021-07-11 05:00:00,24,5.181251780912419,False,False
ridge,no_plan,down,2021-07,2021-07-11 06:00:00,22,8.397310574036055,False,False
ridge,no_plan,down,2021-07,2021-07-11 07:00:00,22,8.926052932714143,False,False
ridge,no_plan,down,2021-07,2021-07-11 08:00:00,24,19.89593043033213,False,False
ridge,no_plan,down,2021-07,2021-07-11 09:00:00,22,16.46842038986253,False,False
ridge,no_plan,down,2021-07,2021-07-11 10:00:00,23,16.904782170546255,False,False
ridge,no_plan,down,2021-07,2021-07-11 11:00:00,25,18.38256192742277,False,False
ridge,no_plan,down,2021-07,2021-07-11 12:00:00,23,6.048820395206789,False,False
ridge,no_plan,down,2021-07,2021-07-11 13:00:00,24,17.818687003075766,False,False
ridge,no_plan,down,2021-07,2021-07-11 14:00:00,26,19.625839615465537,False,False
ridge,no_plan,down,2021-07,2021-07-11 15:00:00,24,16.174879385340617,False,False
ridge,no_plan,down,2021-07,2021-07-11 16:00:00,25,15.558261632557134,False,False
ridge,no_plan,down,2021-07,2021-07-11 17:00:00,24,10.716878650081057,False,False
ridge,no_plan,down,2021-07,2021-07-11 18:00:00,23,16.924624930761567,False,False
ridge,no_plan,down,2021-07,2021-07-11 19:00:00,22,13.402070962065082,False,False
ridge,no_plan,down,2021-07,2021-07-11 20:00:00,23,8.565204107310251,False,False
ridge,no_plan,down,2021-07,2021-07-11 21:00:00,25,9.373413256600088,False,False
ridge,no_plan,down,2021-07,2021-07-11 22:00:00,23,7.201579455101552,False,False
ridge,no_plan,down,2021-07,2021-07-11 23:00:00,23,7.748374887007898,False,False
ridge,no_plan,down,2021-07,2021-07-12 00:00:00,25,37.14866942194604,False,False
ridge,no_plan,down,2021-07,2021-07-12 01:00:00,23,41.88278202465954,False,False
ridge,no_plan,down,2021-07,2021-07-12 02:00:00,23,41.80140999378027,False,False
ridge,no_plan,down,2021-07,2021-07-12 03:00:00,24,41.82229744459724,False,False
ridge,no_plan,down,2021-07,2021-07-12 04:00:00,22,41.95394060016038,False,False
ridge,no_plan,down,2021-07,2021-07-12 05:00:00,23,39.07130895136072,False,False
ridge,no_plan,down,2021-07,2021-07-12 06:00:00,24,39.71349293672773,False,False
ridge,no_plan,down,2021-07,2021-07-12 07:00:00,65,71.79123448765081,False,False
ridge,no_plan,down,2021-07,2021-07-12 08:00:00,186,172.58282770397534,True,False
ridge,no_plan,down,2021-07,2021-07-12 09:00:00,191,171.2654894318774,True,False
ridge,no_plan,down,2021-07,2021-07-12 10:00:00,175,168.56427127968473,True,False
ridge,no_plan,down,2021-07,2021-07-12 11:00:00,186,175.96547759702628,True,False
ridge,no_plan,down,2021-07,2021-07-12 12:00:00,115,113.70791526999366,False,False
ridge,no_plan,down,2021-07,2021-07-12 13:00:00,167,174.5294870487633,False,False
ridge,no_plan,down,2021-07,2021-07-12 14:00:00,184,175.22184273248612,True,False
ridge,no_plan,down,2021-07,2021-07-12 15:00:00,164,169.16812077514493,False,False
ridge,no_plan,down,2021-07,2021-07-12 16:00:00,174,162.52397086179468,True,False
ridge,no_plan,down,2021-07,2021-07-12 17:00:00,138,139.64913123437594,False,False
ridge,no_plan,down,2021-07,2021-07-12 18:00:00,157,167.745841042787,False,False
ridge,no_plan,down,2021-07,2021-07-12 19:00:00,157,147.32604264350365,False,False
ridge,no_plan,down,2021-07,2021-07-12 20:00:00,125,119.47130023694542,False,False
ridge,no_plan,down,2021-07,2021-07-12 21:00:00,120,121.30519100501058,False,False
ridge,no_plan,down,2021-07,2021-07-12 22:00:00,116,110.3665403554596,False,False
ridge,no_plan,down,2021-07,2021-07-12 23:00:00,103,109.74801818739414,False,False
ridge,no_plan,down,2021-07,2021-07-14 00:00:00,73,65.94644074023182,False,False
ridge,no_plan,down,2021-07,2021-07-14 01:00:00,102,97.85967754806066,False,False
ridge,no_plan,down,2021-07,2021-07-14 02:00:00,105,102.0240480362266,False,False
ridge,no_plan,down,2021-07,2021-07-14 03:00:00,102,104.61198217727923,False,False
ridge,no_plan,down,2021-07,2021-07-14 04:00:00,105,101.23470331676917,False,False
ridge,no_plan,down,2021-07,2021-07-14 05:00:00,89,88.94256735687267,False,False
ridge,no_plan,down,2021-07,2021-07-14 06:00:00,106,101.0374183984726,False,False
ridge,no_plan,down,2021-07,2021-07-14 07:00:00,132,119.51752555260778,False,False
ridge,no_plan,down,2021-07,2021-07-14 08:00:00,179,169.14943255637985,True,False
ridge,no_plan,down,2021-07,2021-07-14 09:00:00,185,163.9837105190501,True,False
ridge,no_plan,down,2021-07,2021-07-14 10:00:00,175,155.0218923608777,True,False
ridge,no_plan,down,2021-07,2021-07-14 11:00:00,185,151.90691411378617,True,False
ridge,no_plan,down,2021-07,2021-07-14 12:00:00,99,100.76422877963086,False,False
ridge,no_plan,down,2021-07,2021-07-14 13:00:00,166,158.91246188856178,False,False
ridge,no_plan,down,2021-07,2021-07-14 14:00:00,178,160.83147566150816,True,False
ridge,no_plan,down,2021-07,2021-07-14 15:00:00,134,149.39566298225395,False,False
ridge,no_plan,down,2021-07,2021-07-14 16:00:00,154,155.277185034967,False,False
ridge,no_plan,down,2021-07,2021-07-14 17:00:00,140,133.36447617177527,False,False
ridge,no_plan,down,2021-07,2021-07-14 18:00:00,165,152.94981274592013,False,False
ridge,no_plan,down,2021-07,2021-07-14 19:00:00,138,138.02667290676504,False,False
ridge,no_plan,down,2021-07,2021-07-14 20:00:00,112,104.31491293639583,False,False
ridge,no_plan,down,2021-07,2021-07-14 21:00:00,112,105.83214099235104,False,False
ridge,no_plan,down,2021-07,2021-07-14 22:00:00,110,96.91040025929371,False,False
ridge,no_plan,down,2021-07,2021-07-14 23:00:00,104,97.00969576746427,False,False
ridge,no_plan,down,2021-07,2021-07-16 00:00:00,65,68.35119628320605,False,False
ridge,no_plan,down,2021-07,2021-07-16 01:00:00,96,101.75194582153907,False,False
ridge,no_plan,down,2021-07,2021-07-16 02:00:00,101,109.68260822545123,False,False
ridge,no_plan,down,2021-07,2021-07-16 03:00:00,107,101.37785322585168,False,False
ridge,no_plan,down,2021-07,2021-07-16 04:00:00,106,102.49635450725559,False,False
ridge,no_plan,down,2021-07,2021-07-16 05:00:00,88,93.18480558152334,False,False
ridge,no_plan,down,2021-07,2021-07-16 06:00:00,106,108.4647052289814,False,False
ridge,no_plan,down,2021-07,2021-07-16 07:00:00,135,126.46649772771971,False,False
ridge,no_plan,down,2021-07,2021-07-16 08:00:00,187,162.42372126085542,True,False
ridge,no_plan,down,2021-07,2021-07-16 09:00:00,185,160.7648199910862,True,False
ridge,no_plan,down,2021-07,2021-07-16 10:00:00,169,156.11449118755877,False,False
ridge,no_plan,down,2021-07,2021-07-16 11:00:00,188,165.83060529287496,True,False
ridge,no_plan,down,2021-07,2021-07-16 12:00:00,116,98.63163782065229,False,False
ridge,no_plan,down,2021-07,2021-07-16 13:00:00,172,163.098980358221,True,False
ridge,no_plan,down,2021-07,2021-07-16 14:00:00,166,169.933691422139,False,False
ridge,no_plan,down,2021-07,2021-07-16 15:00:00,158,148.03240920856575,False,False
ridge,no_plan,down,2021-07,2021-07-16 16:00:00,165,154.96001953856373,False,False
ridge,no_plan,down,2021-07,2021-07-16 17:00:00,138,134.97533394855066,False,False
ridge,no_plan,down,2021-07,2021-07-16 18:00:00,158,157.59023203161263,False,False
ridge,no_plan,down,2021-07,2021-07-16 19:00:00,136,130.63344360408638,False,False
ridge,no_plan,down,2021-07,2021-07-16 20:00:00,114,108.09132962211207,False,False
ridge,no_plan,down,2021-07,2021-07-16 21:00:00,114,104.92693503873129,False,False
ridge,no_plan,down,2021-07,2021-07-16 22:00:00,102,100.88361270772917,False,False
ridge,no_plan,down,2021-07,2021-07-16 23:00:00,101,92.51291408899803,False,False
